numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
160000,0.00453684,15.4,196.9453125,1.0,0.5869140625
160000,0.00433567,15.4,196.9453125,1.0,0.5869140625
160000,0.00443343,15.4,196.9453125,1.0,0.5869140625
160000,0.00420044,15.4,196.9453125,1.0,0.5869140625
160000,0.00451709,15.4,196.9453125,1.0,0.5869140625
160000,0.00430535,15.4,196.9453125,1.0,0.5869140625
160000,0.00436796,15.4,196.9453125,1.0,0.5869140625
160000,0.00432685,15.4,196.9453125,1.0,0.5869140625
160000,0.00455158,15.4,196.9453125,1.0,0.5869140625
160000,0.00437699,15.4,196.9453125,1.0,0.5869140625
160000,0.00426865,15.4,196.9453125,1.0,0.5869140625
160000,0.00445794,15.4,196.9453125,1.0,0.5869140625
160000,0.00449,15.4,196.9453125,1.0,0.5869140625
160000,0.00452067,15.4,196.9453125,1.0,0.5869140625
160000,0.00431715,15.4,196.9453125,1.0,0.5869140625
160000,0.00457218,15.4,196.9453125,1.0,0.5869140625
160000,0.0043298,15.4,196.9453125,1.0,0.5869140625
160000,0.00427241,15.4,196.9453125,1.0,0.5869140625
160000,0.00442387,15.4,196.9453125,1.0,0.5869140625
160000,0.00451698,15.4,196.9453125,1.0,0.5869140625
160000,0.0043992,15.4,196.9453125,1.0,0.5869140625
160000,0.00426358,15.4,196.9453125,1.0,0.5869140625
160000,0.00439973,15.4,196.9453125,1.0,0.5869140625
160000,0.00450114,15.4,196.9453125,1.0,0.5869140625
160000,0.00434521,15.4,196.9453125,1.0,0.5869140625
160000,0.00427331,15.4,196.9453125,1.0,0.5869140625
160000,0.00443061,15.4,196.9453125,1.0,0.5869140625
160000,0.00450928,15.4,196.9453125,1.0,0.5869140625
160000,0.00437994,15.4,196.9453125,1.0,0.5869140625
160000,0.00432203,15.4,196.9453125,1.0,0.5869140625
160000,0.00432963,15.4,196.9453125,1.0,0.5869140625
160000,0.00458001,15.4,196.9453125,1.0,0.5869140625
160000,0.00431425,15.4,196.9453125,1.0,0.5869140625
160000,0.00427975,15.4,196.9453125,1.0,0.5869140625
160000,0.00456343,15.4,196.9453125,1.0,0.5869140625
160000,0.00442719,15.4,196.9453125,1.0,0.5869140625
160000,0.00431821,15.4,196.9453125,1.0,0.5869140625
160000,0.00422475,15.4,196.9453125,1.0,0.5869140625
160000,0.00459151,15.4,196.9453125,1.0,0.5869140625
160000,0.00442724,15.4,196.9453125,1.0,0.5869140625
160000,0.00432157,15.4,196.9453125,1.0,0.5869140625
160000,0.00430453,15.4,196.9453125,1.0,0.5869140625
160000,0.00457477,15.4,196.9453125,1.0,0.5869140625
160000,0.00433697,15.4,196.9453125,1.0,0.5869140625
160000,0.00430733,15.4,196.9453125,1.0,0.5869140625
160000,0.0043599,15.4,196.9453125,1.0,0.5869140625
160000,0.00458939,15.4,196.9453125,1.0,0.5869140625
160000,0.00435729,15.4,196.9453125,1.0,0.5869140625
160000,0.00428619,15.4,196.9453125,1.0,0.5869140625
160000,0.00433227,15.4,196.9453125,1.0,0.5869140625
160000,0.00453972,15.4,196.9453125,1.0,0.5869140625
160000,0.00439199,15.4,196.9453125,1.0,0.5869140625
160000,0.00434565,15.4,196.9453125,1.0,0.5869140625
160000,0.00454234,15.4,196.9453125,1.0,0.5869140625
160000,0.00431451,15.4,196.9453125,1.0,0.5869140625
160000,0.0043257,15.4,196.9453125,1.0,0.5869140625
160000,0.00439779,20.5,196.9453125,1.0,0.5869140625
160000,0.00445863,20.5,196.9453125,1.0,0.5869140625
160000,0.00430537,20.5,196.9453125,1.0,0.5869140625
160000,0.00431911,20.5,196.9453125,1.0,0.5869140625
160000,0.00433203,20.5,196.9453125,1.0,0.5869140625
160000,0.00464606,20.5,196.9453125,1.0,0.5869140625
160000,0.00427239,20.5,196.9453125,1.0,0.5869140625
160000,0.00429656,20.5,196.9453125,1.0,0.5869140625
160000,0.00435242,20.5,196.9453125,1.0,0.5869140625
160000,0.00450608,20.5,196.9453125,1.0,0.5869140625
160000,0.00431865,20.5,196.9453125,1.0,0.5869140625
160000,0.00431674,20.5,196.9453125,1.0,0.5869140625
160000,0.00456807,20.5,196.9453125,1.0,0.5869140625
160000,0.00432063,20.5,196.9453125,1.0,0.5869140625
160000,0.00424969,20.5,196.9453125,1.0,0.5869140625
160000,0.00437393,20.5,196.9453125,1.0,0.5869140625
160000,0.00468015,20.5,196.9453125,1.0,0.5869140625
160000,0.00434363,20.5,196.9453125,1.0,0.5869140625
160000,0.00433576,20.5,196.9453125,1.0,0.5869140625
160000,0.00419291,20.5,196.9453125,1.0,0.5869140625
160000,0.00484846,20.5,196.9453125,1.0,0.5869140625
160000,0.00431282,20.5,196.9453125,1.0,0.5869140625
160000,0.00431651,20.5,196.9453125,1.0,0.5869140625
160000,0.00438215,20.5,196.9453125,1.0,0.5869140625
160000,0.00447301,20.5,196.9453125,1.0,0.5869140625
160000,0.00441715,20.5,196.9453125,1.0,0.5869140625
160000,0.00431382,20.5,196.9453125,1.0,0.5869140625
160000,0.00428963,20.5,196.9453125,1.0,0.5869140625
160000,0.00459435,20.5,196.9453125,1.0,0.5869140625
160000,0.00440281,20.5,196.9453125,1.0,0.5869140625
160000,0.00430935,20.5,196.9453125,1.0,0.5869140625
160000,0.00457071,20.5,196.9453125,1.0,0.5869140625
160000,0.00431935,20.5,196.9453125,1.0,0.5869140625
160000,0.00432916,20.5,196.9453125,1.0,0.5869140625
160000,0.00432304,20.5,196.9453125,1.0,0.5869140625
160000,0.00456769,20.5,196.9453125,1.0,0.5869140625
160000,0.0042967,20.5,196.9453125,1.0,0.5869140625
160000,0.00436274,20.5,196.9453125,1.0,0.5869140625
160000,0.0043451,20.5,196.9453125,1.0,0.5869140625
160000,0.00454003,20.5,196.9453125,1.0,0.5869140625
170000,0.353819,25.0,196.9453125,0.01,0.5869140625
170000,0.0030511,25.0,196.9453125,0.01,0.5869140625
170000,0.000712442,25.0,196.9453125,0.01,0.5869140625
170000,0.00535035,25.0,196.9453125,0.01,0.5869140625
170000,0.00490777,25.0,196.9453125,0.01,0.5869140625
170000,0.00421755,25.0,196.9453125,0.01,0.5869140625
170000,0.00479151,25.0,196.9453125,0.01,0.5869140625
170000,0.00449811,25.0,196.9453125,0.01,0.5869140625
170000,0.00464168,25.0,196.9453125,0.01,0.5869140625
170000,0.00456691,25.0,196.9453125,0.01,0.5869140625
170000,0.00471273,25.0,196.9453125,0.01,0.5869140625
170000,0.00460469,25.0,196.9453125,0.01,0.5869140625
170000,0.00450133,25.0,196.9453125,0.01,0.5869140625
170000,0.00454078,25.0,196.9453125,0.01,0.5869140625
170000,0.0047648,25.0,196.9453125,0.01,0.5869140625
170000,0.00451844,25.0,196.9453125,0.01,0.5869140625
170000,0.00456382,25.0,196.9453125,0.01,0.5869140625
170000,0.00449362,25.0,196.9453125,0.01,0.5869140625
170000,0.00487742,25.0,196.9453125,0.01,0.5869140625
170000,0.0043695,25.0,196.9453125,0.01,0.5869140625
170000,0.00457214,25.0,196.9453125,0.01,0.5869140625
170000,0.00479327,25.0,196.9453125,0.01,0.5869140625
170000,0.00449184,25.0,196.9453125,0.01,0.5869140625
170000,0.00455477,25.0,196.9453125,0.01,0.5869140625
170000,0.00462791,25.0,196.9453125,0.01,0.5869140625
170000,0.00466868,25.0,196.9453125,0.01,0.5869140625
170000,0.00455732,25.0,196.9453125,0.01,0.5869140625
170000,0.00450165,25.0,196.9453125,0.01,0.5869140625
170000,0.0047644,25.0,196.9453125,0.01,0.5869140625
170000,0.00453973,25.0,196.9453125,0.01,0.5869140625
170000,0.00451255,25.0,196.9453125,0.01,0.5869140625
170000,0.00453593,25.0,196.9453125,0.01,0.5869140625
170000,0.00479104,25.0,196.9453125,0.01,0.5869140625
170000,0.00450605,25.0,196.9453125,0.01,0.5869140625
170000,0.00453904,25.0,196.9453125,0.01,0.5869140625
170000,0.00453701,25.0,196.9453125,0.01,0.5869140625
170000,0.00475219,25.0,196.9453125,0.01,0.5869140625
170000,0.00464424,25.0,196.9453125,0.01,0.5869140625
170000,0.016166,25.0,196.9453125,0.01,0.5869140625
170000,0.00170624,25.0,196.9453125,0.01,0.5869140625
170000,0.00151782,25.0,196.9453125,0.01,0.5869140625
170000,0.00221245,25.0,196.9453125,0.01,0.5869140625
170000,0.00478922,25.0,196.9453125,0.01,0.5869140625
170000,0.00454613,25.0,196.9453125,0.01,0.5869140625
170000,0.0044586,20.5,198.94921875,0.01,0.5869140625
170000,0.00455582,20.5,198.94921875,0.01,0.5869140625
170000,0.0047289,20.5,198.94921875,0.01,0.5869140625
170000,0.00451287,20.5,198.94921875,0.01,0.5869140625
170000,0.00456874,20.5,198.94921875,0.01,0.5869140625
170000,0.00476017,20.5,198.94921875,0.01,0.5869140625
170000,0.00454709,20.5,198.94921875,0.01,0.5869140625
170000,0.00446264,20.5,198.94921875,0.01,0.5869140625
170000,0.00467016,20.5,198.94921875,0.01,0.5869140625
170000,0.00484704,20.5,198.94921875,0.01,0.5869140625
170000,0.00436521,20.5,198.94921875,0.01,0.5869140625
170000,0.00454327,20.5,198.94921875,0.01,0.5869140625
170000,0.00455172,20.5,198.94921875,0.01,0.5869140625
170000,0.00475169,20.5,198.94921875,0.01,0.5869140625
170000,0.00441371,20.5,198.94921875,0.01,0.5869140625
170000,0.00457056,20.5,198.94921875,0.01,0.5869140625
170000,0.00478115,20.5,198.94921875,0.01,0.5869140625
170000,0.00448181,20.5,198.94921875,0.99,0.603515625
170000,0.0045923,20.5,198.94921875,0.99,0.603515625
170000,0.00452972,20.5,198.94921875,0.99,0.603515625
170000,0.00484968,20.5,198.94921875,0.99,0.603515625
170000,0.00451541,20.5,198.94921875,0.99,0.603515625
170000,0.00456936,20.5,198.94921875,0.99,0.603515625
170000,0.00452377,20.5,198.94921875,0.99,0.603515625
170000,0.00475659,20.5,198.94921875,0.99,0.603515625
170000,0.00455335,20.5,198.94921875,0.99,0.603515625
170000,0.00448184,20.5,198.94921875,0.99,0.603515625
170000,0.00480179,20.5,198.94921875,0.99,0.603515625
170000,0.00452894,20.5,198.94921875,0.99,0.603515625
170000,0.00452724,20.5,198.94921875,0.99,0.603515625
170000,0.00453886,20.5,198.94921875,0.99,0.603515625
170000,0.00475907,20.5,198.94921875,0.99,0.603515625
170000,0.00453986,20.5,198.94921875,0.99,0.603515625
170000,0.00458864,20.5,198.94921875,0.99,0.603515625
170000,0.00472177,20.5,198.94921875,0.99,0.603515625
170000,0.00449632,20.5,198.94921875,0.99,0.603515625
170000,0.00457231,20.5,198.94921875,0.99,0.603515625
170000,0.00447846,20.5,198.94921875,0.99,0.603515625
170000,0.00478766,20.5,198.94921875,0.99,0.603515625
170000,0.00453449,20.5,198.94921875,0.99,0.603515625
170000,0.00452128,20.5,198.94921875,0.99,0.603515625
170000,0.00447519,20.5,198.94921875,0.99,0.603515625
170000,0.00479777,20.5,198.94921875,0.99,0.603515625
170000,0.00456639,20.5,198.94921875,0.99,0.603515625
170000,0.00453702,20.5,198.94921875,0.99,0.603515625
170000,0.00476636,20.5,198.94921875,0.99,0.603515625
170000,0.00453093,20.5,198.94921875,0.99,0.603515625
170000,0.00452285,20.5,198.94921875,0.99,0.603515625
170000,0.00455269,20.5,198.94921875,0.99,0.603515625
170000,0.00476747,20.5,198.94921875,0.99,0.603515625
170000,0.00455676,20.5,198.94921875,0.99,0.603515625
170000,0.00451251,20.5,198.94921875,0.99,0.603515625
170000,0.00454069,20.5,198.94921875,0.99,0.603515625
170000,0.00474696,20.5,198.94921875,0.99,0.603515625
170000,0.00453646,20.5,198.94921875,0.99,0.603515625
170000,0.00452405,20.5,198.94921875,0.99,0.603515625
170000,0.0047712,20.5,198.94921875,0.99,0.603515625
170000,0.00449812,20.5,198.94921875,0.99,0.603515625
170000,0.00456201,20.5,198.94921875,0.99,0.603515625
170000,0.00453603,20.5,198.94921875,0.99,0.603515625
170000,0.00479127,20.5,198.94921875,0.99,0.603515625
170000,0.00448427,17.9,198.94921875,0.99,0.603515625
170000,0.00461089,17.9,198.94921875,0.99,0.603515625
170000,0.00468033,17.9,198.94921875,0.99,0.603515625
170000,0.0045365,17.9,198.94921875,0.99,0.603515625
170000,0.00453901,17.9,198.94921875,0.99,0.603515625
170000,0.00459992,17.9,198.94921875,0.99,0.603515625
170000,0.00462307,17.9,198.94921875,0.99,0.603515625
170000,0.00450329,17.9,198.94921875,0.99,0.603515625
170000,0.00458136,17.9,198.94921875,0.99,0.603515625
170000,0.00449668,17.9,198.94921875,0.99,0.603515625
170000,0.00477077,17.9,198.94921875,0.99,0.603515625
170000,0.00454365,17.9,198.94921875,0.99,0.603515625
170000,0.00455092,17.9,198.94921875,0.99,0.603515625
170000,0.00470601,17.9,198.94921875,0.99,0.603515625
170000,0.00465716,17.9,198.94921875,1.0,0.603515625
170000,0.00440711,17.9,198.94921875,1.0,0.603515625
170000,0.00450656,17.9,198.94921875,1.0,0.603515625
170000,0.00483094,17.9,198.94921875,1.0,0.603515625
170000,0.00451691,17.9,198.94921875,1.0,0.603515625
170000,0.00453806,17.9,198.94921875,1.0,0.603515625
170000,0.0045598,17.9,198.94921875,1.0,0.603515625
170000,0.0047866,17.9,198.94921875,1.0,0.603515625
170000,0.0045652,17.9,198.94921875,1.0,0.603515625
170000,0.00451785,17.9,198.94921875,1.0,0.603515625
170000,0.00477016,17.9,198.94921875,1.0,0.603515625
170000,0.00456702,17.9,198.94921875,1.0,0.603515625
170000,0.00455619,17.9,198.94921875,1.0,0.603515625
170000,0.00450075,17.9,198.94921875,1.0,0.603515625
170000,0.00477237,17.9,198.94921875,1.0,0.603515625
170000,0.00450256,17.9,198.94921875,1.0,0.603515625
170000,0.00456529,17.9,198.94921875,1.0,0.603515625
170000,0.00480248,17.9,198.94921875,1.0,0.603515625
170000,0.00451998,17.9,198.94921875,1.0,0.603515625
170000,0.00455726,17.9,198.94921875,1.0,0.603515625
170000,0.00454901,17.9,198.94921875,1.0,0.603515625
170000,0.00476201,17.9,198.94921875,1.0,0.603515625
170000,0.0045198,17.9,198.94921875,1.0,0.603515625
170000,0.00453297,17.9,198.94921875,1.0,0.603515625
170000,0.00455052,17.9,198.94921875,1.0,0.603515625
170000,0.00477418,17.9,198.94921875,1.0,0.603515625
170000,0.00453008,17.9,198.94921875,1.0,0.603515625
170000,0.00454281,17.9,198.94921875,1.0,0.603515625
170000,0.0047574,17.9,198.94921875,1.0,0.603515625
170000,0.00451237,17.9,198.94921875,1.0,0.603515625
170000,0.00455224,17.9,198.94921875,1.0,0.603515625
170000,0.00454689,17.9,198.94921875,1.0,0.603515625
170000,0.0047421,17.9,198.94921875,1.0,0.603515625
170000,0.00455431,17.9,198.94921875,1.0,0.603515625
170000,0.00450861,17.9,198.94921875,1.0,0.603515625
170000,0.00447926,17.9,198.94921875,1.0,0.603515625
170000,0.00477902,17.9,198.94921875,1.0,0.603515625
170000,0.00455874,17.9,198.94921875,1.0,0.603515625
170000,0.00450852,17.9,198.94921875,1.0,0.603515625
170000,0.00476561,17.9,198.94921875,1.0,0.603515625
170000,0.00449185,17.9,198.94921875,1.0,0.603515625
170000,0.00456709,17.9,198.94921875,1.0,0.603515625
170000,0.00452903,17.9,198.94921875,1.0,0.603515625
170000,0.00477011,17.9,198.94921875,1.0,0.603515625
170000,0.00451479,17.9,198.94921875,1.0,0.603515625
170000,0.00454562,17.9,198.94921875,1.0,0.603515625
170000,0.00475423,17.9,198.94921875,1.0,0.603515625
170000,0.00453685,17.9,198.94921875,1.0,0.603515625
170000,0.00450277,17.9,198.94921875,1.0,0.603515625
170000,0.004548,17.9,198.94921875,1.0,0.603515625
170000,0.00474701,17.9,198.94921875,1.0,0.603515625
170000,0.00466136,17.9,198.94921875,1.0,0.603515625
170000,0.00446011,17.9,198.94921875,1.0,0.603515625
170000,0.00445134,17.9,198.94921875,1.0,0.603515625
170000,0.0047144,17.9,198.94921875,1.0,0.603515625
170000,0.00449232,17.9,198.94921875,1.0,0.603515625
170000,0.00459046,17.9,198.94921875,1.0,0.603515625
170000,0.0047603,17.9,198.94921875,1.0,0.603515625
170000,0.00452924,17.9,198.94921875,1.0,0.603515625
170000,0.00453074,17.9,198.94921875,1.0,0.603515625
170000,0.00461649,17.9,198.94921875,1.0,0.603515625
170000,0.00486317,17.9,198.94921875,1.0,0.603515625
170000,0.00452803,17.9,198.94921875,1.0,0.603515625
170000,0.00452489,17.9,198.94921875,1.0,0.603515625
170000,0.00456071,17.9,198.94921875,1.0,0.603515625
170000,0.00471371,17.9,198.94921875,1.0,0.603515625
170000,0.00458822,17.9,198.94921875,1.0,0.603515625
170000,0.0045114,17.9,198.94921875,1.0,0.603515625
170000,0.0047633,17.9,198.94921875,1.0,0.603515625
170000,0.00452284,17.9,198.94921875,1.0,0.603515625
170000,0.00452823,17.9,198.94921875,1.0,0.603515625
170000,0.00456644,17.9,198.94921875,1.0,0.603515625
170000,0.00468712,17.9,198.94921875,1.0,0.603515625
170000,0.00453911,17.9,198.94921875,1.0,0.603515625
170000,0.00455077,17.9,198.94921875,1.0,0.603515625
170000,0.00472519,17.9,198.94921875,1.0,0.603515625
170000,0.00454561,17.9,198.94921875,1.0,0.603515625
170000,0.00459313,17.9,198.94921875,1.0,0.603515625
170000,0.0045272,17.9,198.94921875,1.0,0.603515625
170000,0.00475097,17.9,198.94921875,1.0,0.603515625
170000,0.00452239,17.9,198.94921875,1.0,0.603515625
170000,0.00446631,17.9,198.94921875,1.0,0.603515625
170000,0.00462289,17.9,198.94921875,1.0,0.603515625
170000,0.00475716,17.9,198.94921875,1.0,0.603515625
170000,0.0045468,17.9,198.94921875,1.0,0.603515625
170000,0.00451655,17.9,198.94921875,1.0,0.603515625
170000,0.00479247,17.9,198.94921875,1.0,0.603515625
170000,0.00450348,17.9,198.94921875,1.0,0.603515625
170000,0.00454423,17.9,198.94921875,1.0,0.603515625
170000,0.00454409,17.9,198.94921875,1.0,0.603515625
170000,0.00473751,17.9,198.94921875,1.0,0.603515625
170000,0.00451755,17.9,198.94921875,1.0,0.603515625
170000,0.00452097,17.9,198.94921875,1.0,0.603515625
170000,0.0045889,17.9,198.94921875,1.0,0.603515625
170000,0.00475487,17.9,198.94921875,1.0,0.603515625
170000,0.00453252,17.9,198.94921875,1.0,0.603515625
170000,0.00449592,17.9,198.94921875,1.0,0.603515625
170000,0.00482727,17.9,198.94921875,1.0,0.603515625
170000,0.00451872,17.9,198.94921875,1.0,0.603515625
170000,0.00453223,17.9,198.94921875,1.0,0.603515625
170000,0.00458136,17.9,198.94921875,1.0,0.603515625
170000,0.00468471,17.9,198.94921875,1.0,0.603515625
170000,0.00458544,17.9,198.94921875,1.0,0.603515625
170000,0.00450306,17.9,198.94921875,1.0,0.603515625
170000,0.00478728,17.9,198.94921875,1.0,0.603515625
170000,0.00446409,17.9,198.94921875,1.0,0.603515625
170000,0.0045485,17.9,198.94921875,1.0,0.603515625
170000,0.00448593,17.9,198.94921875,1.0,0.603515625
170000,0.00475365,17.9,198.94921875,1.0,0.603515625
170000,0.00455625,17.9,198.94921875,1.0,0.603515625
170000,0.00443998,17.9,198.94921875,1.0,0.603515625
170000,0.00450055,17.9,198.94921875,1.0,0.603515625
170000,0.00474963,17.9,198.94921875,1.0,0.603515625
170000,0.00453514,17.9,198.94921875,1.0,0.603515625
170000,0.00455059,17.9,198.94921875,1.0,0.603515625
170000,0.00475458,17.9,198.94921875,1.0,0.603515625
170000,0.00454132,17.9,198.94921875,1.0,0.603515625
170000,0.00454544,17.9,198.94921875,1.0,0.603515625
170000,0.00467998,17.9,198.94921875,1.0,0.603515625
170000,0.00477342,17.9,198.94921875,1.0,0.603515625
170000,0.00451258,17.9,198.94921875,1.0,0.603515625
170000,0.00453108,17.9,198.94921875,1.0,0.603515625
170000,0.00453438,17.9,198.94921875,1.0,0.603515625
170000,0.00476451,17.9,198.94921875,1.0,0.603515625
170000,0.00452184,17.9,198.94921875,1.0,0.603515625
170000,0.00453898,17.9,198.94921875,1.0,0.603515625
170000,0.00476519,17.9,198.94921875,1.0,0.603515625
170000,0.0045296,17.9,198.94921875,1.0,0.603515625
170000,0.00453196,17.9,198.94921875,1.0,0.603515625
170000,0.00453812,17.9,198.94921875,1.0,0.603515625
170000,0.00476533,17.9,198.94921875,1.0,0.603515625
170000,0.00456506,17.9,198.94921875,1.0,0.603515625
170000,0.00448723,17.9,198.94921875,1.0,0.603515625
170000,0.00478598,17.9,198.94921875,1.0,0.603515625
170000,0.00447837,17.9,198.94921875,1.0,0.603515625
170000,0.00459382,17.9,198.94921875,1.0,0.603515625
170000,0.00450564,17.9,198.94921875,1.0,0.603515625
170000,0.00475421,17.9,198.94921875,1.0,0.603515625
170000,0.00454798,17.9,198.94921875,1.0,0.603515625
170000,0.00450474,17.9,198.94921875,1.0,0.603515625
170000,0.00457954,17.9,198.94921875,1.0,0.603515625
170000,0.00475829,17.9,198.94921875,1.0,0.603515625
170000,0.00454389,17.9,198.94921875,1.0,0.603515625
170000,0.00452404,17.9,198.94921875,1.0,0.603515625
170000,0.00479021,17.9,198.94921875,1.0,0.603515625
170000,0.00450679,17.9,198.94921875,1.0,0.603515625
170000,0.00453224,17.9,198.94921875,1.0,0.603515625
170000,0.00453848,17.9,198.94921875,1.0,0.603515625
170000,0.00482077,17.9,198.94921875,1.0,0.603515625
170000,0.00448767,17.9,198.94921875,1.0,0.603515625
170000,0.0045317,17.9,198.94921875,1.0,0.603515625
170000,0.00453182,17.9,198.94921875,1.0,0.603515625
170000,0.00476711,17.9,198.94921875,1.0,0.603515625
170000,0.00453217,17.9,198.94921875,1.0,0.603515625
170000,0.00453265,17.9,198.94921875,1.0,0.603515625
170000,0.00476959,17.9,198.94921875,1.0,0.603515625
170000,0.00453928,17.9,198.94921875,1.0,0.603515625
170000,0.00453222,17.9,198.94921875,1.0,0.603515625
170000,0.00450692,17.9,198.94921875,1.0,0.603515625
170000,0.0047578,15.8,198.94921875,1.0,0.603515625
170000,0.00448749,15.8,198.94921875,1.0,0.603515625
170000,0.00454357,15.8,198.94921875,1.0,0.603515625
170000,0.00478042,15.8,198.94921875,1.0,0.603515625
170000,0.00447628,15.8,198.94921875,1.0,0.603515625
170000,0.00456078,15.8,198.94921875,1.0,0.603515625
170000,0.00451779,15.8,198.94921875,1.0,0.603515625
170000,0.00472124,15.8,198.94921875,1.0,0.603515625
170000,0.00448692,15.8,198.94921875,1.0,0.603515625
170000,0.00452307,15.8,198.94921875,1.0,0.603515625
170000,0.00450219,15.8,198.94921875,1.0,0.603515625
170000,0.00492916,15.8,198.94921875,1.0,0.603515625
170000,0.00444303,15.8,198.94921875,1.0,0.603515625
170000,0.00468097,15.8,198.94921875,1.0,0.603515625
170000,0.00476464,15.8,198.94921875,1.0,0.603515625
170000,0.00453523,15.8,198.94921875,1.0,0.603515625
170000,0.00453483,15.8,198.94921875,1.0,0.603515625
170000,0.00449325,15.8,198.94921875,1.0,0.603515625
170000,0.00479615,15.8,198.94921875,1.0,0.603515625
170000,0.00452565,15.8,198.94921875,1.0,0.603515625
170000,0.00454327,15.8,198.94921875,1.0,0.603515625
170000,0.00452432,15.8,198.94921875,1.0,0.603515625
180000,0.371281,25.0,198.94921875,0.93,0.603515625
180000,0.00352904,25.0,198.94921875,0.93,0.603515625
180000,0.000687957,25.0,198.94921875,0.93,0.603515625
180000,0.00547094,25.0,198.94921875,0.93,0.603515625
180000,0.00513149,25.0,198.94921875,0.93,0.603515625
180000,0.00442179,23.1,198.875,0.93,0.603515625
180000,0.005005,23.1,198.875,0.93,0.603515625
180000,0.00475594,23.1,198.875,0.93,0.603515625
180000,0.00472338,23.1,198.875,0.93,0.603515625
180000,0.00472795,23.1,198.875,0.93,0.603515625
180000,0.00495001,23.1,198.875,0.93,0.603515625
180000,0.00473627,23.1,198.875,0.93,0.603515625
180000,0.00473274,23.1,198.875,0.93,0.603515625
180000,0.00492716,23.1,198.875,0.93,0.603515625
180000,0.00467484,23.1,198.875,0.93,0.603515625
180000,0.00470959,23.1,198.875,0.93,0.603515625
180000,0.00472574,23.1,198.875,0.93,0.603515625
180000,0.00501559,23.1,198.875,0.01,0.6357421875
180000,0.00485915,23.1,198.875,0.01,0.6357421875
180000,0.00473113,23.1,198.875,0.01,0.6357421875
180000,0.00499551,23.1,198.875,0.01,0.6357421875
180000,0.00472959,23.1,198.875,0.01,0.6357421875
180000,0.00469994,23.1,198.875,0.01,0.6357421875
180000,0.00476345,23.1,198.875,0.01,0.6357421875
180000,0.00496714,23.1,198.875,0.01,0.6357421875
180000,0.00471044,23.1,198.875,0.01,0.6357421875
180000,0.00472078,23.1,198.875,0.01,0.6357421875
180000,0.004951,23.1,198.875,0.01,0.6357421875
180000,0.00472571,23.1,198.875,0.01,0.6357421875
180000,0.0047401,23.1,198.875,0.01,0.6357421875
180000,0.0047336,23.1,198.875,0.01,0.6357421875
180000,0.0049436,23.1,198.875,0.01,0.6357421875
180000,0.00472619,23.1,198.875,0.01,0.6357421875
180000,0.0047613,23.1,198.875,0.01,0.6357421875
180000,0.00489308,23.1,198.875,0.01,0.6357421875
180000,0.0046891,23.1,198.875,0.01,0.6357421875
180000,0.00472031,23.1,198.875,0.01,0.6357421875
180000,0.00474716,23.1,198.875,0.01,0.6357421875
180000,0.00497557,23.1,198.875,0.01,0.6357421875
180000,0.00473138,23.1,198.875,0.01,0.6357421875
180000,0.00470472,23.1,198.875,0.01,0.6357421875
180000,0.00495654,23.1,198.875,0.01,0.6357421875
180000,0.00473028,23.1,198.875,0.01,0.6357421875
180000,0.00484092,23.1,198.875,0.01,0.6357421875
180000,0.00461188,23.1,198.875,0.01,0.6357421875
180000,0.0050671,23.1,198.875,0.01,0.6357421875
180000,0.00470957,23.1,198.875,0.01,0.6357421875
180000,0.00474781,23.1,198.875,0.01,0.6357421875
180000,0.00495759,23.1,198.875,0.01,0.6357421875
180000,0.00472648,23.1,198.875,0.01,0.6357421875
180000,0.00474192,23.1,198.875,0.01,0.6357421875
180000,0.00470312,23.1,198.875,0.01,0.6357421875
180000,0.00500045,23.1,198.875,0.01,0.6357421875
180000,0.00473917,23.1,198.875,0.01,0.6357421875
180000,0.0047056,23.1,198.875,0.01,0.6357421875
180000,0.0049138,23.1,198.875,0.01,0.6357421875
180000,0.00472006,23.1,198.875,0.01,0.6357421875
180000,0.00473697,23.1,198.875,0.01,0.6357421875
180000,0.00468842,23.1,198.875,0.01,0.6357421875
180000,0.00499855,17.5,198.875,0.01,0.6357421875
180000,0.004727,17.5,198.875,0.01,0.6357421875
180000,0.0047337,17.5,198.875,0.01,0.6357421875
180000,0.00496614,17.5,198.875,0.01,0.6357421875
180000,0.00474221,17.5,198.875,0.01,0.6357421875
180000,0.00468139,17.5,198.875,0.01,0.6357421875
180000,0.00468242,17.5,198.875,0.01,0.6357421875
180000,0.00496176,17.5,198.875,0.01,0.6357421875
180000,0.00471152,17.5,198.875,0.01,0.6357421875
180000,0.00477129,17.5,198.875,0.01,0.6357421875
180000,0.00492994,17.5,198.875,0.01,0.6357421875
180000,0.00472366,17.5,198.875,0.01,0.6357421875
180000,0.00477785,17.5,198.875,0.01,0.6357421875
180000,0.00495158,17.5,198.875,0.01,0.6357421875
180000,0.00473828,17.5,198.875,1.0,0.6357421875
180000,0.00471814,17.5,198.875,1.0,0.6357421875
180000,0.00470568,17.5,198.875,1.0,0.6357421875
180000,0.00498442,17.5,198.875,1.0,0.6357421875
180000,0.00474079,17.5,198.875,1.0,0.6357421875
180000,0.0047233,17.5,198.875,1.0,0.6357421875
180000,0.00495918,17.5,198.875,1.0,0.6357421875
180000,0.00470649,17.5,198.875,1.0,0.6357421875
180000,0.0047961,17.5,198.875,1.0,0.6357421875
180000,0.00471215,17.5,198.875,1.0,0.6357421875
