numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
150000,0.00395201,17.9,206.609375,0.95,0.873046875
150000,0.00401675,17.9,206.609375,0.95,0.873046875
150000,0.00439138,17.9,206.609375,0.95,0.873046875
150000,0.00442683,17.9,206.609375,0.95,0.873046875
150000,0.0040473,17.9,206.609375,0.95,0.873046875
150000,0.00407781,17.9,206.609375,0.95,0.873046875
150000,0.00424238,17.9,206.609375,0.95,0.873046875
150000,0.00441253,17.9,206.609375,0.95,0.873046875
150000,0.00403169,17.9,206.609375,0.95,0.873046875
150000,0.0039419,17.9,206.609375,0.95,0.873046875
150000,0.00436537,17.9,206.609375,0.95,0.873046875
150000,0.00441233,17.9,206.609375,0.95,0.873046875
150000,0.00405494,17.9,206.609375,0.95,0.873046875
150000,0.00400712,17.9,206.609375,0.95,0.873046875
150000,0.00430697,17.9,206.609375,0.95,0.873046875
150000,0.0044709,17.9,206.609375,0.95,0.873046875
150000,0.0040355,17.9,206.609375,0.95,0.873046875
150000,0.00403807,17.9,206.609375,0.95,0.873046875
150000,0.00426606,17.9,206.609375,0.95,0.873046875
150000,0.00445614,17.9,206.609375,0.95,0.873046875
150000,0.00405472,17.9,206.609375,0.95,0.873046875
150000,0.00404873,17.9,206.609375,0.95,0.873046875
150000,0.00429125,17.9,206.609375,0.95,0.873046875
150000,0.00447694,17.9,206.609375,0.95,0.873046875
150000,0.00403312,17.9,206.609375,0.95,0.873046875
150000,0.0040579,17.9,206.609375,0.95,0.873046875
150000,0.00425406,17.9,206.609375,0.95,0.873046875
150000,0.00452225,17.9,206.609375,0.95,0.873046875
150000,0.00403538,17.9,206.609375,0.95,0.873046875
150000,0.00404949,17.9,206.609375,0.95,0.873046875
150000,0.00428597,17.9,206.609375,0.95,0.873046875
150000,0.00451067,17.9,206.609375,0.95,0.873046875
150000,0.00402455,17.9,206.609375,0.95,0.873046875
150000,0.0042754,17.9,206.609375,0.95,0.873046875
150000,0.00407229,17.9,206.609375,0.95,0.873046875
150000,0.00453227,17.9,206.609375,0.95,0.873046875
150000,0.00407155,17.9,206.609375,0.95,0.873046875
150000,0.0042814,17.9,206.609375,0.95,0.873046875
150000,0.00405122,17.9,206.609375,0.95,0.873046875
150000,0.00451803,17.9,206.609375,0.95,0.873046875
150000,0.00402954,17.9,206.609375,0.95,0.873046875
150000,0.00431231,17.9,206.609375,0.95,0.873046875
150000,0.00401051,17.9,206.609375,0.95,0.873046875
150000,0.00449793,17.9,206.609375,0.95,0.873046875
150000,0.00400264,20.0,206.609375,0.95,0.873046875
150000,0.00429776,20.0,206.609375,0.95,0.873046875
150000,0.00447868,20.0,206.609375,0.95,0.873046875
150000,0.00401914,20.0,206.609375,0.95,0.873046875
150000,0.00407335,20.0,206.609375,0.95,0.873046875
150000,0.00431713,20.0,206.609375,0.95,0.873046875
150000,0.00437921,20.0,206.609375,0.95,0.873046875
150000,0.00403252,20.0,206.609375,0.95,0.873046875
150000,0.0040541,20.0,206.609375,0.95,0.873046875
150000,0.00429295,20.0,206.609375,0.95,0.873046875
150000,0.00434758,20.0,206.609375,0.95,0.873046875
150000,0.00402125,20.0,206.609375,0.95,0.873046875
150000,0.00414205,20.0,206.609375,0.95,0.873046875
150000,0.00424682,20.0,206.609375,0.95,0.873046875
150000,0.00445019,20.0,206.609375,1.0,0.873046875
150000,0.004051,20.0,206.609375,1.0,0.873046875
150000,0.00404377,20.0,206.609375,1.0,0.873046875
150000,0.00430423,20.0,206.609375,1.0,0.873046875
150000,0.00432733,20.0,206.609375,1.0,0.873046875
150000,0.00414763,20.0,206.609375,1.0,0.873046875
150000,0.00403166,20.0,206.609375,1.0,0.873046875
150000,0.00426257,20.0,206.609375,1.0,0.873046875
150000,0.00439148,20.0,206.609375,1.0,0.873046875
150000,0.00408152,20.0,206.609375,1.0,0.873046875
150000,0.00406639,20.0,206.609375,1.0,0.873046875
150000,0.00429015,20.0,206.609375,1.0,0.873046875
150000,0.00444827,20.0,206.609375,1.0,0.873046875
150000,0.00403491,20.0,206.609375,1.0,0.873046875
150000,0.00405268,20.0,206.609375,1.0,0.873046875
150000,0.00438082,20.0,206.609375,1.0,0.873046875
150000,0.00441005,20.0,206.609375,1.0,0.873046875
150000,0.004038,20.0,206.609375,1.0,0.873046875
150000,0.0040732,20.0,206.609375,1.0,0.873046875
150000,0.00428863,20.0,206.609375,1.0,0.873046875
150000,0.00439547,20.0,206.609375,1.0,0.873046875
150000,0.0040613,20.0,206.609375,1.0,0.873046875
150000,0.00404037,20.0,206.609375,1.0,0.873046875
150000,0.00429054,20.0,206.609375,1.0,0.873046875
150000,0.00440232,20.0,206.609375,1.0,0.873046875
150000,0.00405057,20.0,206.609375,1.0,0.873046875
150000,0.00403557,20.0,206.609375,1.0,0.873046875
150000,0.00428897,20.0,206.609375,1.0,0.873046875
150000,0.00441671,20.0,206.609375,1.0,0.873046875
150000,0.00402896,20.0,206.609375,1.0,0.873046875
150000,0.00412203,20.0,206.609375,1.0,0.873046875
150000,0.0165472,20.0,206.609375,1.0,0.873046875
150000,0.0015692,20.0,206.609375,1.0,0.873046875
150000,0.00139858,20.0,206.609375,1.0,0.873046875
150000,0.00221227,20.0,206.609375,1.0,0.873046875
150000,0.00441333,20.0,206.609375,1.0,0.873046875
150000,0.0040571,20.0,206.609375,1.0,0.873046875
150000,0.00404773,20.0,206.609375,1.0,0.873046875
150000,0.00430249,20.0,206.609375,1.0,0.873046875
150000,0.00437308,20.0,206.609375,1.0,0.873046875
150000,0.00405977,20.0,206.609375,1.0,0.873046875
150000,0.00405732,20.0,206.609375,1.0,0.873046875
150000,0.0043063,20.0,206.609375,1.0,0.873046875
150000,0.00437802,20.0,206.609375,1.0,0.873046875
150000,0.00411863,20.0,206.609375,1.0,0.873046875
150000,0.00403701,20.0,206.609375,1.0,0.873046875
150000,0.00421874,23.1,206.609375,1.0,0.873046875
150000,0.0044841,23.1,206.609375,1.0,0.873046875
150000,0.00407838,23.1,206.609375,1.0,0.873046875
150000,0.0040499,23.1,206.609375,1.0,0.873046875
150000,0.0043911,23.1,206.609375,1.0,0.873046875
150000,0.00432781,23.1,206.609375,1.0,0.873046875
150000,0.00404066,23.1,206.609375,1.0,0.873046875
150000,0.00404391,23.1,206.609375,1.0,0.873046875
150000,0.00426436,23.1,206.609375,1.0,0.873046875
150000,0.00439274,23.1,206.609375,1.0,0.873046875
150000,0.00403294,23.1,206.609375,1.0,0.873046875
150000,0.00422977,23.1,206.609375,1.0,0.873046875
150000,0.00403965,23.1,206.609375,1.0,0.873046875
150000,0.00451026,23.1,206.609375,1.0,0.873046875
150000,0.00418441,23.1,206.609375,1.0,0.873046875
150000,0.00427115,23.1,206.609375,1.0,0.873046875
150000,0.00405741,23.1,206.609375,0.98,0.873046875
150000,0.00455554,23.1,206.609375,0.98,0.873046875
150000,0.00400667,23.1,206.609375,0.98,0.873046875
150000,0.00429148,23.1,206.609375,0.98,0.873046875
150000,0.00410117,23.1,206.609375,0.98,0.873046875
150000,0.00453259,23.1,206.609375,0.98,0.873046875
150000,0.00405855,23.1,206.609375,0.98,0.873046875
150000,0.00432115,23.1,206.609375,0.98,0.873046875
150000,0.00405364,23.1,206.609375,0.98,0.873046875
150000,0.00449959,23.1,206.609375,0.98,0.873046875
150000,0.0040393,23.1,206.609375,0.98,0.873046875
150000,0.00429446,23.1,206.609375,0.98,0.873046875
150000,0.00442756,23.1,206.609375,0.98,0.873046875
150000,0.00415356,23.1,206.609375,0.98,0.873046875
150000,0.00399319,23.1,206.609375,0.98,0.873046875
150000,0.00428109,23.1,206.609375,0.98,0.873046875
150000,0.00447824,23.1,206.609375,0.98,0.873046875
150000,0.00401444,23.1,206.609375,0.98,0.873046875
150000,0.00403581,23.1,206.609375,0.98,0.873046875
150000,0.00425765,23.1,206.609375,0.98,0.873046875
150000,0.00445253,23.1,206.609375,0.98,0.873046875
150000,0.00404306,23.1,206.609375,0.98,0.873046875
150000,0.0040538,23.1,206.609375,0.98,0.873046875
150000,0.00428069,23.1,206.609375,0.98,0.873046875
150000,0.00442414,23.1,206.609375,0.98,0.873046875
150000,0.00406004,23.1,206.609375,0.98,0.873046875
150000,0.00402689,23.1,206.609375,0.98,0.873046875
150000,0.00429519,23.1,206.609375,0.98,0.873046875
150000,0.00436679,23.1,206.609375,0.98,0.873046875
150000,0.00408607,23.1,206.609375,0.98,0.873046875
150000,0.00402418,23.1,206.609375,0.98,0.873046875
150000,0.0042858,23.1,206.609375,0.98,0.873046875
150000,0.00444479,23.1,206.609375,0.98,0.873046875
150000,0.00405307,23.1,206.609375,0.98,0.873046875
150000,0.00400892,23.1,206.609375,0.98,0.873046875
150000,0.00431648,23.1,206.609375,0.98,0.873046875
150000,0.00435146,23.1,206.609375,0.98,0.873046875
150000,0.0041237,23.1,206.609375,0.98,0.873046875
150000,0.00398123,23.1,206.609375,0.98,0.873046875
150000,0.00434532,23.1,206.609375,0.98,0.873046875
150000,0.00441521,23.1,206.609375,0.98,0.873046875
150000,0.00404964,23.1,206.609375,0.98,0.873046875
150000,0.00400577,23.1,206.609375,0.98,0.873046875
150000,0.00429321,23.1,206.609375,0.98,0.873046875
150000,0.00439234,23.1,206.609375,0.98,0.873046875
150000,0.00413049,23.1,206.609375,0.98,0.873046875
150000,0.00399934,23.1,206.609375,0.98,0.873046875
150000,0.00432446,23.1,206.609375,0.98,0.873046875
150000,0.00435409,15.8,206.609375,0.98,0.873046875
150000,0.00401553,15.8,206.609375,0.98,0.873046875
150000,0.00406711,15.8,206.609375,0.98,0.873046875
150000,0.00424621,15.8,206.609375,0.98,0.873046875
150000,0.00445014,15.8,206.609375,0.98,0.873046875
150000,0.00403625,15.8,206.609375,0.98,0.873046875
150000,0.00401291,15.8,206.609375,0.98,0.873046875
150000,0.00422789,15.8,206.609375,0.98,0.873046875
150000,0.00441061,15.8,206.609375,0.98,0.873046875
150000,0.00404667,15.8,206.609375,0.98,0.873046875
150000,0.00407439,15.8,206.609375,0.98,0.873046875
150000,0.00425664,15.8,206.609375,0.98,0.873046875
150000,0.00442158,15.8,206.609375,0.98,0.873046875
150000,0.00420247,15.8,206.609375,0.98,0.873046875
150000,0.00401029,15.8,206.609375,0.98,0.873046875
150000,0.004311,15.8,206.609375,0.98,0.873046875
150000,0.00448183,15.8,206.609375,1.0,0.873046875
150000,0.00403986,15.8,206.609375,1.0,0.873046875
150000,0.0041117,15.8,206.609375,1.0,0.873046875
150000,0.0041895,15.8,206.609375,1.0,0.873046875
150000,0.00445639,15.8,206.609375,1.0,0.873046875
150000,0.00403703,15.8,206.609375,1.0,0.873046875
150000,0.00408712,15.8,206.609375,1.0,0.873046875
150000,0.00426855,15.8,206.609375,1.0,0.873046875
150000,0.0043929,15.8,206.609375,1.0,0.873046875
150000,0.00402423,15.8,206.609375,1.0,0.873046875
150000,0.00410705,15.8,206.609375,1.0,0.873046875
150000,0.00417396,15.8,206.609375,1.0,0.873046875
150000,0.0044961,15.8,206.609375,1.0,0.873046875
150000,0.00404348,15.8,206.609375,1.0,0.873046875
150000,0.00406887,15.8,206.609375,1.0,0.873046875
150000,0.00429887,15.8,206.609375,1.0,0.873046875
150000,0.00441864,15.8,206.609375,1.0,0.873046875
150000,0.00402078,15.8,206.609375,1.0,0.873046875
150000,0.00407761,15.8,206.609375,1.0,0.873046875
150000,0.00427084,15.8,206.609375,1.0,0.873046875
150000,0.00441053,15.8,206.609375,1.0,0.873046875
150000,0.00409294,15.8,206.609375,1.0,0.873046875
150000,0.00405203,15.8,206.609375,1.0,0.873046875
150000,0.00420338,15.8,206.609375,1.0,0.873046875
150000,0.00439923,15.8,206.609375,1.0,0.873046875
150000,0.00405999,15.8,206.609375,1.0,0.873046875
150000,0.00408573,15.8,206.609375,1.0,0.873046875
150000,0.00426622,15.8,206.609375,1.0,0.873046875
150000,0.00448491,15.8,206.609375,1.0,0.873046875
150000,0.00408288,15.8,206.609375,1.0,0.873046875
150000,0.0040439,15.8,206.609375,1.0,0.873046875
150000,0.0043378,15.8,206.609375,1.0,0.873046875
150000,0.00435887,15.8,206.609375,1.0,0.873046875
150000,0.00400954,15.8,206.609375,1.0,0.873046875
150000,0.00430804,15.8,206.609375,1.0,0.873046875
150000,0.00404676,15.8,206.609375,1.0,0.873046875
150000,0.00443582,15.8,206.609375,1.0,0.873046875
150000,0.0040659,15.8,206.609375,1.0,0.873046875
150000,0.00427755,15.8,206.609375,1.0,0.873046875
150000,0.00396312,15.8,206.609375,1.0,0.873046875
150000,0.00454107,15.8,206.609375,1.0,0.873046875
150000,0.00405556,15.8,206.609375,1.0,0.873046875
150000,0.0042887,15.8,206.609375,1.0,0.873046875
150000,0.00401143,15.8,206.609375,1.0,0.873046875
150000,0.00451399,15.8,206.609375,1.0,0.873046875
150000,0.00401847,15.8,206.609375,1.0,0.873046875
150000,0.00431074,15.8,206.609375,1.0,0.873046875
150000,0.00395445,17.9,206.609375,1.0,0.873046875
150000,0.00454238,17.9,206.609375,1.0,0.873046875
150000,0.00405091,17.9,206.609375,1.0,0.873046875
150000,0.00427696,17.9,206.609375,1.0,0.873046875
150000,0.0040722,17.9,206.609375,1.0,0.873046875
150000,0.00447635,17.9,206.609375,1.0,0.873046875
150000,0.00406964,17.9,206.609375,1.0,0.873046875
150000,0.00430274,17.9,206.609375,1.0,0.873046875
150000,0.0040272,17.9,206.609375,1.0,0.873046875
160000,0.355158,25.6,206.609375,0.03,0.873046875
160000,0.0301936,25.6,206.609375,0.03,0.873046875
160000,0.0009454,25.6,206.609375,0.03,0.873046875
160000,0.0195398,25.6,206.609375,0.03,0.873046875
160000,0.000854712,25.6,206.609375,0.03,0.873046875
160000,0.000395739,25.6,206.609375,0.03,0.873046875
160000,0.00344963,25.6,206.609375,0.03,0.873046875
160000,0.00468116,25.6,206.609375,0.03,0.873046875
160000,0.00431432,25.6,206.609375,0.03,0.873046875
160000,0.00450498,25.6,206.609375,0.03,0.873046875
160000,0.00432164,25.6,206.609375,0.03,0.873046875
160000,0.00471721,25.6,206.609375,0.03,0.873046875
160000,0.00431739,25.6,206.609375,0.03,0.873046875
160000,0.00454143,25.6,206.609375,0.03,0.873046875
160000,0.00466524,25.6,206.609375,0.03,0.873046875
160000,0.00429849,25.6,206.609375,0.03,0.873046875
160000,0.00429096,25.6,206.609375,0.03,0.873046875
160000,0.00449048,25.6,206.609375,0.03,0.873046875
160000,0.00464885,15.4,208.9296875,0.03,0.873046875
160000,0.00425847,15.4,208.9296875,0.03,0.873046875
160000,0.00429998,15.4,208.9296875,0.03,0.873046875
160000,0.00451494,15.4,208.9296875,0.03,0.873046875
160000,0.00466843,15.4,208.9296875,0.03,0.873046875
160000,0.00435243,15.4,208.9296875,0.03,0.873046875
160000,0.00436155,15.4,208.9296875,0.03,0.873046875
160000,0.00427279,15.4,208.9296875,0.03,0.873046875
160000,0.00467253,15.4,208.9296875,0.03,0.873046875
160000,0.00429804,15.4,208.9296875,0.03,0.873046875
160000,0.00443946,15.4,208.9296875,0.03,0.873046875
160000,0.00462723,15.4,208.9296875,0.03,0.873046875
160000,0.00428553,15.4,208.9296875,0.03,0.873046875
160000,0.00437274,15.4,208.9296875,0.03,0.873046875
160000,0.00445493,15.4,208.9296875,0.03,0.873046875
160000,0.00467577,15.4,208.9296875,0.11,0.9384765625
160000,0.0042694,15.4,208.9296875,0.11,0.9384765625
160000,0.00425687,15.4,208.9296875,0.11,0.9384765625
160000,0.00452876,15.4,208.9296875,0.11,0.9384765625
160000,0.00463767,15.4,208.9296875,0.11,0.9384765625
160000,0.00436527,15.4,208.9296875,0.11,0.9384765625
160000,0.00453823,15.4,208.9296875,0.11,0.9384765625
160000,0.00427598,15.4,208.9296875,0.11,0.9384765625
160000,0.0046546,15.4,208.9296875,0.11,0.9384765625
160000,0.00427616,15.4,208.9296875,0.11,0.9384765625
160000,0.00453434,15.4,208.9296875,0.11,0.9384765625
160000,0.00466216,15.4,208.9296875,0.11,0.9384765625
160000,0.00435511,15.4,208.9296875,0.11,0.9384765625
160000,0.00424751,15.4,208.9296875,0.11,0.9384765625
160000,0.0045247,15.4,208.9296875,0.11,0.9384765625
160000,0.00464718,15.4,208.9296875,0.11,0.9384765625
160000,0.00427066,15.4,208.9296875,0.11,0.9384765625
160000,0.00429221,15.4,208.9296875,0.11,0.9384765625
160000,0.00449897,15.4,208.9296875,0.11,0.9384765625
160000,0.00460199,15.4,208.9296875,0.11,0.9384765625
160000,0.00431964,15.4,208.9296875,0.11,0.9384765625
160000,0.00453532,15.4,208.9296875,0.11,0.9384765625
160000,0.00422006,15.4,208.9296875,0.11,0.9384765625
160000,0.00466074,15.4,208.9296875,0.11,0.9384765625
160000,0.00426087,15.4,208.9296875,0.11,0.9384765625
160000,0.00455182,15.4,208.9296875,0.11,0.9384765625
160000,0.00469128,15.4,208.9296875,0.11,0.9384765625
160000,0.00433106,15.4,208.9296875,0.11,0.9384765625
160000,0.00428874,15.4,208.9296875,0.11,0.9384765625
160000,0.00449963,15.4,208.9296875,0.11,0.9384765625
160000,0.00463351,15.4,208.9296875,0.11,0.9384765625
160000,0.00427875,15.4,208.9296875,0.11,0.9384765625
160000,0.00428058,15.4,208.9296875,0.11,0.9384765625
160000,0.00451328,15.4,208.9296875,0.11,0.9384765625
160000,0.0046374,15.4,208.9296875,0.11,0.9384765625
160000,0.00427243,15.4,208.9296875,0.11,0.9384765625
160000,0.00451405,15.4,208.9296875,0.11,0.9384765625
160000,0.00427717,15.4,208.9296875,0.11,0.9384765625
160000,0.00463652,15.4,208.9296875,0.11,0.9384765625
160000,0.004281,15.4,208.9296875,0.11,0.9384765625
160000,0.00449573,15.4,208.9296875,0.11,0.9384765625
160000,0.00470681,15.4,208.9296875,0.11,0.9384765625
160000,0.00436451,15.4,208.9296875,0.11,0.9384765625
160000,0.00425925,15.4,208.9296875,0.11,0.9384765625
160000,0.00455296,15.4,208.9296875,0.11,0.9384765625
160000,0.00461124,20.5,208.9296875,0.11,0.9384765625
160000,0.00434291,20.5,208.9296875,0.11,0.9384765625
160000,0.00423836,20.5,208.9296875,0.11,0.9384765625
160000,0.0044729,20.5,208.9296875,0.11,0.9384765625
160000,0.00465907,20.5,208.9296875,0.11,0.9384765625
160000,0.00424782,20.5,208.9296875,0.11,0.9384765625
160000,0.00440152,20.5,208.9296875,0.11,0.9384765625
160000,0.00430505,20.5,208.9296875,0.11,0.9384765625
160000,0.00465078,20.5,208.9296875,0.11,0.9384765625
160000,0.00438695,20.5,208.9296875,0.11,0.9384765625
160000,0.00439811,20.5,208.9296875,0.11,0.9384765625
160000,0.00464534,20.5,208.9296875,0.11,0.9384765625
160000,0.00437917,20.5,208.9296875,0.11,0.9384765625
160000,0.00427213,20.5,208.9296875,0.11,0.9384765625
160000,0.00456133,20.5,208.9296875,1.0,0.9384765625
160000,0.00462936,20.5,208.9296875,1.0,0.9384765625
160000,0.00425965,20.5,208.9296875,1.0,0.9384765625
160000,0.00426457,20.5,208.9296875,1.0,0.9384765625
160000,0.0045613,20.5,208.9296875,1.0,0.9384765625
160000,0.00462336,20.5,208.9296875,1.0,0.9384765625
160000,0.0042759,20.5,208.9296875,1.0,0.9384765625
160000,0.00447789,20.5,208.9296875,1.0,0.9384765625
160000,0.00426948,20.5,208.9296875,1.0,0.9384765625
160000,0.00465128,20.5,208.9296875,1.0,0.9384765625
160000,0.00426817,20.5,208.9296875,1.0,0.9384765625
160000,0.00463577,20.5,208.9296875,1.0,0.9384765625
160000,0.00468973,20.5,208.9296875,1.0,0.9384765625
160000,0.00435401,20.5,208.9296875,1.0,0.9384765625
160000,0.00432469,20.5,208.9296875,1.0,0.9384765625
160000,0.00450015,20.5,208.9296875,1.0,0.9384765625
160000,0.00459712,20.5,208.9296875,1.0,0.9384765625
160000,0.00431179,20.5,208.9296875,1.0,0.9384765625
160000,0.00428081,20.5,208.9296875,1.0,0.9384765625
160000,0.00451126,20.5,208.9296875,1.0,0.9384765625
160000,0.00464317,20.5,208.9296875,1.0,0.9384765625
160000,0.00425681,20.5,208.9296875,1.0,0.9384765625
160000,0.00452353,20.5,208.9296875,1.0,0.9384765625
160000,0.00430646,20.5,208.9296875,1.0,0.9384765625
160000,0.00456682,20.5,208.9296875,1.0,0.9384765625
160000,0.00430745,20.5,208.9296875,1.0,0.9384765625
160000,0.00451231,20.5,208.9296875,1.0,0.9384765625
160000,0.0046916,20.5,208.9296875,1.0,0.9384765625
160000,0.00432988,20.5,208.9296875,1.0,0.9384765625
160000,0.00428759,20.5,208.9296875,1.0,0.9384765625
160000,0.00453108,20.5,208.9296875,1.0,0.9384765625
160000,0.00463073,20.5,208.9296875,1.0,0.9384765625
160000,0.00430106,20.5,208.9296875,1.0,0.9384765625
160000,0.00425153,20.5,208.9296875,1.0,0.9384765625
160000,0.00452097,20.5,208.9296875,1.0,0.9384765625
160000,0.00462627,20.5,208.9296875,1.0,0.9384765625
160000,0.00427603,20.5,208.9296875,1.0,0.9384765625
160000,0.00451256,20.5,208.9296875,1.0,0.9384765625
160000,0.00427842,20.5,208.9296875,1.0,0.9384765625
160000,0.00466481,20.5,208.9296875,1.0,0.9384765625
160000,0.00421117,20.5,208.9296875,1.0,0.9384765625
160000,0.00456554,20.5,208.9296875,1.0,0.9384765625
160000,0.00467284,20.5,208.9296875,1.0,0.9384765625
160000,0.00436125,20.5,208.9296875,1.0,0.9384765625
160000,0.00427719,20.5,208.9296875,1.0,0.9384765625
160000,0.00449674,20.0,208.9296875,1.0,0.9384765625
160000,0.00464506,20.0,208.9296875,1.0,0.9384765625
160000,0.00432408,20.0,208.9296875,1.0,0.9384765625
160000,0.00431087,20.0,208.9296875,1.0,0.9384765625
160000,0.00442572,20.0,208.9296875,1.0,0.9384765625
160000,0.00459294,20.0,208.9296875,1.0,0.9384765625
160000,0.0042845,20.0,208.9296875,1.0,0.9384765625
160000,0.00422338,20.0,208.9296875,1.0,0.9384765625
160000,0.00446701,20.0,208.9296875,1.0,0.9384765625
160000,0.00476322,20.0,208.9296875,1.0,0.9384765625
160000,0.00415723,20.0,208.9296875,1.0,0.9384765625
160000,0.00448558,20.0,208.9296875,1.0,0.9384765625
160000,0.00472697,20.0,208.9296875,1.0,0.9384765625
160000,0.00435138,20.0,208.9296875,1.0,0.9384765625
160000,0.00432407,20.0,208.9296875,1.0,0.9384765625
160000,0.00449661,20.0,208.9296875,1.0,0.9384765625
160000,0.00463136,20.0,208.9296875,1.0,0.9384765625
160000,0.00428556,20.0,208.9296875,1.0,0.9384765625
160000,0.00428347,20.0,208.9296875,1.0,0.9384765625
160000,0.00455396,20.0,208.9296875,1.0,0.9384765625
160000,0.00462085,20.0,208.9296875,1.0,0.9384765625
160000,0.00435213,20.0,208.9296875,1.0,0.9384765625
160000,0.00454307,20.0,208.9296875,1.0,0.9384765625
160000,0.00437355,20.0,208.9296875,1.0,0.9384765625
160000,0.00453489,20.0,208.9296875,1.0,0.9384765625
160000,0.0042329,20.0,208.9296875,1.0,0.9384765625
160000,0.00453629,20.0,208.9296875,1.0,0.9384765625
160000,0.00471217,20.0,208.9296875,1.0,0.9384765625
160000,0.00437372,20.0,208.9296875,1.0,0.9384765625
160000,0.00425844,20.0,208.9296875,1.0,0.9384765625
160000,0.00452068,20.0,208.9296875,1.0,0.9384765625
160000,0.00464406,20.0,208.9296875,1.0,0.9384765625
160000,0.00427793,20.0,208.9296875,1.0,0.9384765625
160000,0.00427945,20.0,208.9296875,1.0,0.9384765625
160000,0.00446739,20.0,208.9296875,1.0,0.9384765625
160000,0.00469542,20.0,208.9296875,1.0,0.9384765625
160000,0.00427394,20.0,208.9296875,1.0,0.9384765625
160000,0.00451697,20.0,208.9296875,1.0,0.9384765625
160000,0.0042459,20.0,208.9296875,1.0,0.9384765625
160000,0.004676,20.0,208.9296875,1.0,0.9384765625
160000,0.0042867,20.0,208.9296875,1.0,0.9384765625
160000,0.00450864,20.0,208.9296875,1.0,0.9384765625
160000,0.00467615,20.0,208.9296875,1.0,0.9384765625
160000,0.00439845,20.0,208.9296875,1.0,0.9384765625
160000,0.00426617,20.0,208.9296875,1.0,0.9384765625
160000,0.00451254,20.0,208.9296875,1.0,0.9384765625
160000,0.00464608,20.0,208.9296875,1.0,0.9384765625
160000,0.00427598,20.0,208.9296875,1.0,0.9384765625
160000,0.00451209,20.0,208.9296875,1.0,0.9384765625
160000,0.00427884,20.0,208.9296875,1.0,0.9384765625
160000,0.00464984,20.0,208.9296875,1.0,0.9384765625
160000,0.00428987,20.0,208.9296875,1.0,0.9384765625
160000,0.00453992,20.0,208.9296875,1.0,0.9384765625
160000,0.00414781,20.0,208.9296875,1.0,0.9384765625
160000,0.00472592,20.0,208.9296875,1.0,0.9384765625
160000,0.00427293,20.0,208.9296875,1.0,0.9384765625
160000,0.00452005,20.0,208.9296875,1.0,0.9384765625
160000,0.00467986,20.0,208.9296875,1.0,0.9384765625
160000,0.00433201,20.0,208.9296875,1.0,0.9384765625
160000,0.00431072,18.4,208.9296875,1.0,0.9384765625
160000,0.00457365,18.4,208.9296875,1.0,0.9384765625
160000,0.00459994,18.4,208.9296875,1.0,0.9384765625
160000,0.004236,18.4,208.9296875,1.0,0.9384765625
160000,0.00460347,18.4,208.9296875,1.0,0.9384765625
160000,0.00418139,18.4,208.9296875,1.0,0.9384765625
160000,0.00456972,18.4,208.9296875,1.0,0.9384765625
160000,0.00432307,18.4,208.9296875,1.0,0.9384765625
160000,0.00454065,18.4,208.9296875,1.0,0.9384765625
160000,0.00419173,18.4,208.9296875,1.0,0.9384765625
160000,0.00464916,18.4,208.9296875,1.0,0.9384765625
160000,0.00426106,18.4,208.9296875,1.0,0.9384765625
160000,0.00445089,18.4,208.9296875,1.0,0.9384765625
160000,0.00469433,18.4,208.9296875,1.0,0.9384765625
160000,0.00440498,18.4,208.9296875,1.0,0.9384765625
160000,0.00419019,18.4,208.9296875,1.0,0.9384765625
160000,0.00458765,18.4,208.9296875,1.0,0.9384765625
160000,0.00465646,18.4,208.9296875,1.0,0.9384765625
160000,0.00427406,18.4,208.9296875,1.0,0.9384765625
160000,0.00451224,18.4,208.9296875,1.0,0.9384765625
160000,0.00427639,18.4,208.9296875,1.0,0.9384765625
160000,0.00461636,18.4,208.9296875,1.0,0.9384765625
160000,0.00430496,18.4,208.9296875,1.0,0.9384765625
160000,0.0045163,18.4,208.9296875,1.0,0.9384765625
160000,0.00439575,18.4,208.9296875,1.0,0.9384765625
160000,0.0046447,18.4,208.9296875,1.0,0.9384765625
160000,0.00426299,18.4,208.9296875,1.0,0.9384765625
160000,0.00451572,18.4,208.9296875,1.0,0.9384765625
160000,0.00467288,18.4,208.9296875,1.0,0.9384765625
160000,0.00438967,18.4,208.9296875,1.0,0.9384765625
160000,0.00422886,18.4,208.9296875,1.0,0.9384765625
160000,0.0045649,18.4,208.9296875,1.0,0.9384765625
160000,0.00464681,18.4,208.9296875,1.0,0.9384765625
160000,0.00428949,18.4,208.9296875,1.0,0.9384765625
160000,0.00445194,18.4,208.9296875,1.0,0.9384765625
160000,0.00431404,18.4,208.9296875,1.0,0.9384765625
160000,0.00464962,18.4,208.9296875,1.0,0.9384765625
160000,0.00427225,18.4,208.9296875,1.0,0.9384765625
160000,0.00451549,18.4,208.9296875,1.0,0.9384765625
160000,0.0042714,18.4,208.9296875,1.0,0.9384765625
160000,0.00464647,18.4,208.9296875,1.0,0.9384765625
160000,0.00426718,18.4,208.9296875,1.0,0.9384765625
160000,0.00450672,18.4,208.9296875,1.0,0.9384765625
160000,0.00467063,18.4,208.9296875,1.0,0.9384765625
160000,0.00435868,18.4,208.9296875,1.0,0.9384765625
160000,0.00430065,18.4,208.9296875,1.0,0.9384765625
160000,0.00451769,18.4,208.9296875,1.0,0.9384765625
