numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
50000,0.00199476,37.5,190.6328125,0.46,0.4248046875
50000,0.00172058,37.5,190.6328125,0.46,0.4248046875
50000,0.00226432,37.5,190.6328125,0.46,0.4248046875
50000,0.00171695,37.5,190.6328125,0.46,0.4248046875
50000,0.0017138,37.5,190.6328125,0.46,0.4248046875
50000,0.00177152,37.5,190.6328125,0.46,0.4248046875
50000,0.00173796,37.5,190.6328125,0.46,0.4248046875
50000,0.00172525,37.5,190.6328125,0.46,0.4248046875
50000,0.00171811,37.5,190.6328125,0.46,0.4248046875
50000,0.0020092,37.5,190.6328125,0.46,0.4248046875
50000,0.0017774,37.5,190.6328125,0.46,0.4248046875
50000,0.00219887,37.5,190.6328125,0.46,0.4248046875
50000,0.00181344,37.5,190.6328125,0.46,0.4248046875
50000,0.00164848,37.5,190.6328125,0.46,0.4248046875
50000,0.00174881,37.5,190.6328125,0.46,0.4248046875
50000,0.0018186,37.5,190.6328125,0.46,0.4248046875
50000,0.00176686,37.5,190.6328125,0.46,0.4248046875
50000,0.00205527,37.5,190.6328125,0.46,0.4248046875
50000,0.00156637,37.5,190.6328125,0.46,0.4248046875
50000,0.00172753,37.5,190.6328125,0.46,0.4248046875
50000,0.00218392,37.5,190.6328125,0.46,0.4248046875
50000,0.0017253,37.5,190.6328125,0.46,0.4248046875
50000,0.00171975,37.5,190.6328125,0.46,0.4248046875
50000,0.00172759,37.5,190.6328125,0.46,0.4248046875
50000,0.00175011,37.5,190.6328125,0.46,0.4248046875
50000,0.00177734,37.5,190.6328125,0.46,0.4248046875
50000,0.00168913,37.5,190.6328125,0.46,0.4248046875
50000,0.00195233,37.5,190.6328125,0.46,0.4248046875
50000,0.00174386,37.5,190.6328125,0.46,0.4248046875
50000,0.00215395,37.5,190.6328125,0.46,0.4248046875
50000,0.00175152,37.5,190.6328125,0.46,0.4248046875
50000,0.00180229,37.5,190.6328125,0.46,0.4248046875
50000,0.00170248,37.5,190.6328125,0.46,0.4248046875
50000,0.00172773,37.5,190.6328125,0.46,0.4248046875
50000,0.00179131,37.5,190.6328125,0.46,0.4248046875
50000,0.00166891,37.5,190.6328125,0.46,0.4248046875
50000,0.00177212,37.5,190.6328125,0.46,0.4248046875
50000,0.00194869,37.5,190.6328125,0.46,0.4248046875
50000,0.00181164,37.5,190.6328125,0.46,0.4248046875
50000,0.00223201,37.5,190.6328125,0.46,0.4248046875
50000,0.00167503,37.5,190.6328125,0.46,0.4248046875
50000,0.00179929,37.5,190.6328125,0.46,0.4248046875
50000,0.00174258,37.5,190.6328125,0.46,0.4248046875
50000,0.00177633,37.5,190.6328125,0.46,0.4248046875
50000,0.00170894,36.8,190.6328125,0.46,0.4248046875
50000,0.00215461,36.8,190.6328125,0.46,0.4248046875
50000,0.00197532,36.8,190.6328125,0.46,0.4248046875
50000,0.00161605,36.8,190.6328125,0.46,0.4248046875
50000,0.0020173,36.8,190.6328125,0.46,0.4248046875
50000,0.00156708,36.8,190.6328125,0.46,0.4248046875
50000,0.00189164,36.8,190.6328125,0.46,0.4248046875
50000,0.00171969,36.8,190.6328125,0.46,0.4248046875
50000,0.00170099,36.8,190.6328125,0.46,0.4248046875
50000,0.00186841,36.8,190.6328125,0.46,0.4248046875
50000,0.00148279,36.8,190.6328125,0.46,0.4248046875
50000,0.00194813,36.8,190.6328125,0.46,0.4248046875
50000,0.00177296,36.8,190.6328125,0.46,0.4248046875
50000,0.00229457,36.8,190.6328125,0.46,0.4248046875
50000,0.00159655,36.8,190.6328125,0.46,0.4248046875
50000,0.00175023,36.8,190.6328125,0.46,0.4248046875
50000,0.00172645,36.8,190.6328125,0.46,0.4248046875
50000,0.00181036,36.8,190.6328125,0.46,0.4248046875
50000,0.00165413,36.8,190.6328125,0.46,0.4248046875
50000,0.00186592,36.8,190.6328125,0.46,0.4248046875
50000,0.00188364,36.8,190.6328125,0.46,0.4248046875
50000,0.00174592,36.8,190.6328125,0.46,0.4248046875
50000,0.00213651,36.8,190.6328125,0.46,0.4248046875
50000,0.00174492,36.8,190.6328125,0.46,0.4248046875
50000,0.00176915,36.8,190.6328125,0.46,0.4248046875
50000,0.00177819,36.8,190.6328125,0.46,0.4248046875
50000,0.00176081,36.8,190.6328125,0.46,0.4248046875
50000,0.00173982,36.8,190.6328125,0.46,0.4248046875
50000,0.00172996,36.8,190.6328125,0.46,0.4248046875
50000,0.00249491,36.8,190.6328125,0.98,0.4248046875
50000,0.00114597,36.8,190.6328125,0.98,0.4248046875
50000,0.00218356,36.8,190.6328125,0.98,0.4248046875
50000,0.00173023,36.8,190.6328125,0.98,0.4248046875
50000,0.00170981,36.8,190.6328125,0.98,0.4248046875
50000,0.0017415,36.8,190.6328125,0.98,0.4248046875
50000,0.00174765,36.8,190.6328125,0.98,0.4248046875
50000,0.00175239,36.8,190.6328125,0.98,0.4248046875
50000,0.0017396,36.8,190.6328125,0.98,0.4248046875
50000,0.00203711,36.8,190.6328125,0.98,0.4248046875
50000,0.00165457,36.8,190.6328125,0.98,0.4248046875
50000,0.00225158,36.8,190.6328125,0.98,0.4248046875
50000,0.00175299,36.8,190.6328125,0.98,0.4248046875
50000,0.00165782,36.8,190.6328125,0.98,0.4248046875
50000,0.00182891,36.8,190.6328125,0.98,0.4248046875
50000,0.00165317,36.8,190.6328125,0.98,0.4248046875
50000,0.00175029,36.8,190.6328125,0.98,0.4248046875
50000,0.00175454,36.8,190.6328125,0.98,0.4248046875
50000,0.00171469,36.8,190.6328125,0.98,0.4248046875
50000,0.00202019,36.8,190.6328125,0.98,0.4248046875
50000,0.00174295,36.8,190.6328125,0.98,0.4248046875
50000,0.00222987,36.8,190.6328125,0.98,0.4248046875
50000,0.00180769,36.8,190.6328125,0.98,0.4248046875
50000,0.00164865,36.8,190.6328125,0.98,0.4248046875
50000,0.00173981,36.8,190.6328125,0.98,0.4248046875
50000,0.00175593,36.8,190.6328125,0.98,0.4248046875
50000,0.00172553,36.8,190.6328125,0.98,0.4248046875
50000,0.00173675,36.8,190.6328125,0.98,0.4248046875
50000,0.00200617,36.8,190.6328125,0.98,0.4248046875
50000,0.0017047,36.8,190.6328125,0.98,0.4248046875
50000,0.00225934,36.8,190.6328125,0.98,0.4248046875
50000,0.00173453,36.8,190.6328125,0.98,0.4248046875
50000,0.00180235,36.8,190.6328125,0.98,0.4248046875
50000,0.0016786,36.8,190.6328125,0.98,0.4248046875
50000,0.00177343,36.8,190.6328125,0.98,0.4248046875
50000,0.00176055,36.8,190.6328125,0.98,0.4248046875
50000,0.00170505,36.8,190.6328125,0.98,0.4248046875
50000,0.00201947,36.8,190.6328125,0.98,0.4248046875
50000,0.00170768,36.8,190.6328125,0.98,0.4248046875
50000,0.00225943,36.8,190.6328125,0.98,0.4248046875
50000,0.00167324,36.8,190.6328125,0.98,0.4248046875
50000,0.00178431,36.8,190.6328125,0.98,0.4248046875
50000,0.00168822,36.8,190.6328125,0.98,0.4248046875
50000,0.00173871,36.8,190.6328125,0.98,0.4248046875
50000,0.00182936,36.8,190.6328125,0.98,0.4248046875
50000,0.00166783,36.8,190.6328125,0.98,0.4248046875
50000,0.00202304,36.8,190.6328125,0.98,0.4248046875
50000,0.00172661,36.8,190.6328125,0.98,0.4248046875
50000,0.00214304,36.8,190.6328125,0.98,0.4248046875
50000,0.00164277,36.8,190.6328125,0.98,0.4248046875
50000,0.00175705,36.8,190.6328125,0.98,0.4248046875
50000,0.00171692,36.8,190.6328125,0.98,0.4248046875
50000,0.0017874,36.8,190.6328125,0.98,0.4248046875
50000,0.00175507,36.8,190.6328125,0.98,0.4248046875
50000,0.00175893,36.8,190.6328125,0.98,0.4248046875
50000,0.00190947,36.8,190.6328125,0.98,0.4248046875
50000,0.00177184,36.8,190.6328125,0.98,0.4248046875
50000,0.00223251,36.8,190.6328125,0.98,0.4248046875
50000,0.00163152,36.8,190.6328125,0.98,0.4248046875
50000,0.00181824,36.8,190.6328125,0.98,0.4248046875
50000,0.00167693,36.8,190.6328125,0.98,0.4248046875
50000,0.00175867,36.8,190.6328125,0.98,0.4248046875
50000,0.00179621,36.8,190.6328125,0.98,0.4248046875
50000,0.00173213,36.8,190.6328125,0.98,0.4248046875
50000,0.0017546,36.8,190.6328125,0.98,0.4248046875
50000,0.00198242,36.8,190.6328125,0.98,0.4248046875
50000,0.00169711,36.8,190.6328125,0.98,0.4248046875
50000,0.00228266,36.8,190.6328125,0.98,0.4248046875
50000,0.00172563,36.8,190.6328125,0.98,0.4248046875
50000,0.00177573,36.8,190.6328125,0.98,0.4248046875
50000,0.00176304,36.8,190.6328125,0.98,0.4248046875
50000,0.00173847,36.8,190.6328125,0.98,0.4248046875
50000,0.00173505,36.8,190.6328125,0.98,0.4248046875
50000,0.00167993,36.8,190.6328125,0.98,0.4248046875
50000,0.0019987,36.8,190.6328125,0.98,0.4248046875
50000,0.00173187,36.8,190.6328125,0.98,0.4248046875
50000,0.00230453,36.8,190.6328125,0.98,0.4248046875
50000,0.00166216,36.8,190.6328125,0.98,0.4248046875
50000,0.00179566,36.8,190.6328125,0.98,0.4248046875
50000,0.00176259,36.8,190.6328125,0.98,0.4248046875
50000,0.00167145,36.8,190.6328125,0.98,0.4248046875
50000,0.00172112,36.8,190.6328125,0.98,0.4248046875
50000,0.00187202,36.8,190.6328125,0.98,0.4248046875
50000,0.00187228,36.8,190.6328125,0.98,0.4248046875
50000,0.00180293,36.8,190.6328125,0.98,0.4248046875
50000,0.00222774,36.8,190.6328125,0.98,0.4248046875
50000,0.0016639,36.8,190.6328125,0.98,0.4248046875
60000,0.139989,30.8,190.6328125,1.0,0.4248046875
60000,0.0018222,30.8,190.6328125,1.0,0.4248046875
60000,0.000503934,30.8,190.6328125,1.0,0.4248046875
60000,0.00196634,30.8,190.6328125,1.0,0.4248046875
60000,0.00285626,30.8,190.6328125,1.0,0.4248046875
60000,0.00153827,30.8,190.6328125,1.0,0.4248046875
60000,0.00186048,30.8,190.6328125,1.0,0.4248046875
60000,0.00202998,30.8,190.6328125,1.0,0.4248046875
60000,0.00190162,30.8,190.6328125,1.0,0.4248046875
60000,0.00183407,30.8,190.6328125,1.0,0.4248046875
60000,0.00222052,30.8,190.6328125,1.0,0.4248046875
60000,0.00182623,30.8,190.6328125,1.0,0.4248046875
60000,0.00239252,30.8,190.6328125,1.0,0.4248046875
60000,0.00190493,30.8,190.6328125,1.0,0.4248046875
60000,0.00194091,30.8,190.6328125,1.0,0.4248046875
60000,0.00190471,30.8,190.6328125,1.0,0.4248046875
60000,0.00188858,30.8,190.6328125,1.0,0.4248046875
60000,0.00189823,30.8,190.6328125,1.0,0.4248046875
60000,0.00222186,30.8,190.6328125,1.0,0.4248046875
60000,0.00207493,30.8,190.6328125,1.0,0.4248046875
60000,0.00193815,30.8,190.6328125,1.0,0.4248046875
60000,0.00231714,30.8,190.6328125,1.0,0.4248046875
60000,0.00203982,30.8,190.6328125,1.0,0.4248046875
60000,0.00185481,30.8,190.6328125,1.0,0.4248046875
60000,0.00194438,30.8,190.6328125,1.0,0.4248046875
60000,0.00193367,30.8,190.6328125,1.0,0.4248046875
60000,0.00198014,30.8,190.6328125,1.0,0.4248046875
60000,0.00208433,30.8,190.6328125,1.0,0.4248046875
60000,0.00196801,30.8,190.6328125,1.0,0.4248046875
60000,0.00244528,30.8,190.6328125,1.0,0.4248046875
60000,0.00181946,30.8,190.6328125,1.0,0.4248046875
60000,0.00196154,30.8,190.6328125,1.0,0.4248046875
60000,0.00189658,30.8,190.6328125,1.0,0.4248046875
60000,0.00201568,30.8,190.6328125,1.0,0.4248046875
60000,0.00187385,30.8,190.6328125,1.0,0.4248046875
60000,0.00221273,30.8,190.6328125,1.0,0.4248046875
60000,0.00192064,30.8,190.6328125,1.0,0.4248046875
60000,0.00225932,30.8,190.6328125,1.0,0.4248046875
60000,0.00203982,30.8,190.6328125,1.0,0.4248046875
60000,0.00186058,30.8,190.6328125,1.0,0.4248046875
60000,0.00188836,30.8,190.6328125,1.0,0.4248046875
60000,0.00194092,30.8,190.6328125,1.0,0.4248046875
60000,0.00191106,30.8,190.6328125,1.0,0.4248046875
60000,0.00226255,30.8,190.6328125,1.0,0.4248046875
60000,0.00181878,30.8,190.6328125,1.0,0.4248046875
60000,0.00199701,30.8,190.6328125,1.0,0.4248046875
60000,0.00229189,30.8,190.6328125,1.0,0.4248046875
60000,0.00198315,30.8,190.6328125,1.0,0.4248046875
60000,0.00193685,30.8,190.6328125,1.0,0.4248046875
60000,0.001871,30.8,190.6328125,1.0,0.4248046875
60000,0.00202799,30.8,190.6328125,1.0,0.4248046875
60000,0.00208063,30.8,190.6328125,1.0,0.4248046875
60000,0.00192641,30.8,190.6328125,1.0,0.4248046875
60000,0.00184442,30.8,190.6328125,1.0,0.4248046875
60000,0.00246619,30.8,190.6328125,1.0,0.4248046875
60000,0.00200543,30.8,190.6328125,1.0,0.4248046875
60000,0.00181297,30.8,190.6328125,1.0,0.4248046875
60000,0.00199982,30.8,190.6328125,1.0,0.4248046875
60000,0.00188969,30.8,190.6328125,1.0,0.4248046875
60000,0.00198285,30.8,190.6328125,1.0,0.4248046875
60000,0.00216918,30.8,190.6328125,1.0,0.4248046875
60000,0.00184166,30.8,190.6328125,1.0,0.4248046875
60000,0.00239831,30.8,190.6328125,1.0,0.4248046875
60000,0.00187625,30.8,190.6328125,1.0,0.4248046875
60000,0.00193672,30.8,190.6328125,1.0,0.4248046875
60000,0.00190667,30.8,190.6328125,1.0,0.4248046875
60000,0.00202792,30.8,190.6328125,1.0,0.4248046875
60000,0.0017963,30.8,190.6328125,1.0,0.4248046875
60000,0.00228626,30.8,190.6328125,1.0,0.4248046875
60000,0.00176326,31.4,191.2578125,1.0,0.4248046875
60000,0.00245815,31.4,191.2578125,1.0,0.4248046875
60000,0.00182526,31.4,191.2578125,1.0,0.4248046875
60000,0.00192341,31.4,191.2578125,1.0,0.4248046875
60000,0.00206228,31.4,191.2578125,1.0,0.4248046875
60000,0.00208449,31.4,191.2578125,1.0,0.4248046875
60000,0.00176075,31.4,191.2578125,1.0,0.4248046875
60000,0.00204762,31.4,191.2578125,1.0,0.4248046875
60000,0.00212755,31.4,191.2578125,1.0,0.4248046875
60000,0.00192264,31.4,191.2578125,1.0,0.4248046875
60000,0.0021901,31.4,191.2578125,1.0,0.4248046875
60000,0.0019131,31.4,191.2578125,1.0,0.4248046875
60000,0.00202396,31.4,191.2578125,1.0,0.4248046875
60000,0.00180613,31.4,191.2578125,1.0,0.4248046875
60000,0.00200657,31.4,191.2578125,1.0,0.4248046875
60000,0.00190715,31.4,191.2578125,1.0,0.4248046875
60000,0.00217404,31.4,191.2578125,1.0,0.4248046875
60000,0.0019282,31.4,191.2578125,1.0,0.4248046875
60000,0.00226436,31.4,191.2578125,1.0,0.4248046875
60000,0.00192754,31.4,191.2578125,1.0,0.4248046875
60000,0.00190905,31.4,191.2578125,1.0,0.4248046875
60000,0.00192925,31.4,191.2578125,1.0,0.4248046875
60000,0.00195023,31.4,191.2578125,1.0,0.4248046875
60000,0.00192237,31.4,191.2578125,1.0,0.4248046875
60000,0.00212707,31.4,191.2578125,1.0,0.4248046875
60000,0.00196726,31.4,191.2578125,1.0,0.4248046875
60000,0.0023545,31.4,191.2578125,0.99,0.4267578125
60000,0.00185095,31.4,191.2578125,0.99,0.4267578125
60000,0.00199326,31.4,191.2578125,0.99,0.4267578125
60000,0.00189335,31.4,191.2578125,0.99,0.4267578125
60000,0.00189138,31.4,191.2578125,0.99,0.4267578125
60000,0.00196991,31.4,191.2578125,0.99,0.4267578125
60000,0.00219803,31.4,191.2578125,0.99,0.4267578125
60000,0.00185861,31.4,191.2578125,0.99,0.4267578125
60000,0.00192385,31.4,191.2578125,0.99,0.4267578125
60000,0.00239399,31.4,191.2578125,0.99,0.4267578125
60000,0.00195153,31.4,191.2578125,0.99,0.4267578125
60000,0.00193736,31.4,191.2578125,0.99,0.4267578125
60000,0.00189068,31.4,191.2578125,0.99,0.4267578125
60000,0.00192963,31.4,191.2578125,0.99,0.4267578125
60000,0.00200184,31.4,191.2578125,0.99,0.4267578125
60000,0.00210991,31.4,191.2578125,0.99,0.4267578125
60000,0.00203908,31.4,191.2578125,0.99,0.4267578125
60000,0.00226095,31.4,191.2578125,0.99,0.4267578125
60000,0.00192336,31.4,191.2578125,0.99,0.4267578125
60000,0.00194504,31.4,191.2578125,0.99,0.4267578125
60000,0.00197562,31.4,191.2578125,0.99,0.4267578125
60000,0.00215915,31.4,191.2578125,0.99,0.4267578125
60000,0.00173871,31.4,191.2578125,0.99,0.4267578125
60000,0.00231326,31.4,191.2578125,0.99,0.4267578125
60000,0.00183826,31.4,191.2578125,0.99,0.4267578125
60000,0.00223327,31.4,191.2578125,0.99,0.4267578125
60000,0.00199208,31.4,191.2578125,0.99,0.4267578125
60000,0.00200736,31.4,191.2578125,0.99,0.4267578125
60000,0.001952,31.4,191.2578125,0.99,0.4267578125
60000,0.00177549,31.4,191.2578125,0.99,0.4267578125
60000,0.00191936,31.4,191.2578125,0.99,0.4267578125
60000,0.00228575,31.4,191.2578125,0.99,0.4267578125
60000,0.00190171,31.4,191.2578125,0.99,0.4267578125
60000,0.00185307,31.4,191.2578125,0.99,0.4267578125
60000,0.00238273,31.4,191.2578125,0.99,0.4267578125
60000,0.00209817,31.4,191.2578125,0.99,0.4267578125
60000,0.00181751,31.4,191.2578125,0.99,0.4267578125
60000,0.00191788,31.4,191.2578125,0.99,0.4267578125
60000,0.00204397,31.4,191.2578125,0.99,0.4267578125
60000,0.0019913,31.4,191.2578125,0.99,0.4267578125
60000,0.00200798,31.4,191.2578125,0.99,0.4267578125
60000,0.00190968,31.4,191.2578125,0.99,0.4267578125
60000,0.00246381,31.4,191.2578125,0.99,0.4267578125
60000,0.00186643,31.4,191.2578125,0.99,0.4267578125
60000,0.00203709,31.4,191.2578125,0.99,0.4267578125
60000,0.00174992,31.4,191.2578125,0.99,0.4267578125
60000,0.0020086,31.4,191.2578125,0.99,0.4267578125
60000,0.00199222,31.4,191.2578125,0.99,0.4267578125
60000,0.00216535,31.4,191.2578125,0.99,0.4267578125
60000,0.00178453,31.4,191.2578125,0.99,0.4267578125
60000,0.00224454,31.4,191.2578125,0.99,0.4267578125
60000,0.00197702,31.4,191.2578125,0.99,0.4267578125
60000,0.00201958,31.4,191.2578125,0.99,0.4267578125
60000,0.00200285,31.4,191.2578125,0.99,0.4267578125
60000,0.00193851,31.4,191.2578125,0.99,0.4267578125
60000,0.00183398,31.4,191.2578125,0.99,0.4267578125
60000,0.00218817,31.4,191.2578125,0.99,0.4267578125
60000,0.00178374,31.4,191.2578125,0.99,0.4267578125
60000,0.00198862,31.4,191.2578125,0.99,0.4267578125
60000,0.00242249,31.4,191.2578125,0.99,0.4267578125
60000,0.00185507,31.4,191.2578125,0.99,0.4267578125
60000,0.00193653,31.4,191.2578125,0.99,0.4267578125
60000,0.00205176,31.4,191.2578125,0.99,0.4267578125
60000,0.00186433,31.4,191.2578125,0.99,0.4267578125
60000,0.00222587,31.4,191.2578125,0.99,0.4267578125
60000,0.00186268,31.4,191.2578125,0.99,0.4267578125
60000,0.00202458,31.4,191.2578125,0.99,0.4267578125
60000,0.00232628,31.4,191.2578125,0.99,0.4267578125
60000,0.00193239,31.4,191.2578125,0.99,0.4267578125
60000,0.00196384,31.4,191.2578125,0.99,0.4267578125
60000,0.00177551,31.4,191.2578125,0.99,0.4267578125
60000,0.00194202,31.4,191.2578125,0.99,0.4267578125
60000,0.00195827,31.4,191.2578125,0.99,0.4267578125
60000,0.00219923,31.4,191.2578125,0.99,0.4267578125
60000,0.00194662,31.4,191.2578125,0.99,0.4267578125
60000,0.00229216,31.4,191.2578125,0.99,0.4267578125
60000,0.00193162,31.4,191.2578125,0.99,0.4267578125
60000,0.00195213,31.4,191.2578125,0.99,0.4267578125
60000,0.00191393,31.4,191.2578125,0.99,0.4267578125
60000,0.00190103,31.4,191.2578125,0.99,0.4267578125
60000,0.00195378,31.4,191.2578125,0.99,0.4267578125
60000,0.00222361,31.4,191.2578125,0.99,0.4267578125
60000,0.00187987,31.4,191.2578125,0.99,0.4267578125
60000,0.00237143,31.4,191.2578125,0.99,0.4267578125
60000,0.0018697,31.4,191.2578125,0.99,0.4267578125
60000,0.00198563,31.4,191.2578125,0.99,0.4267578125
60000,0.00192584,31.4,191.2578125,0.99,0.4267578125
60000,0.00192285,31.4,191.2578125,0.99,0.4267578125
60000,0.00186239,31.4,191.2578125,0.99,0.4267578125
60000,0.00220343,31.4,191.2578125,0.99,0.4267578125
60000,0.00193666,31.4,191.2578125,0.99,0.4267578125
60000,0.00193261,31.4,191.2578125,0.99,0.4267578125
60000,0.00244924,31.4,191.2578125,0.99,0.4267578125
60000,0.00186706,31.4,191.2578125,0.99,0.4267578125
60000,0.00192422,31.4,191.2578125,0.99,0.4267578125
60000,0.00198384,31.4,191.2578125,0.99,0.4267578125
60000,0.00191691,31.4,191.2578125,0.99,0.4267578125
60000,0.00187773,31.4,191.2578125,0.99,0.4267578125
60000,0.00222035,31.4,191.2578125,0.99,0.4267578125
60000,0.0019817,31.4,191.2578125,0.99,0.4267578125
60000,0.0023537,25.7,191.2578125,0.99,0.4267578125
60000,0.00183262,25.7,191.2578125,0.99,0.4267578125
60000,0.00192763,25.7,191.2578125,0.99,0.4267578125
60000,0.0019123,25.7,191.2578125,0.99,0.4267578125
60000,0.00195736,25.7,191.2578125,0.99,0.4267578125
60000,0.00190062,25.7,191.2578125,0.99,0.4267578125
60000,0.00217069,25.7,191.2578125,0.99,0.4267578125
60000,0.0019295,25.7,191.2578125,0.99,0.4267578125
60000,0.00224217,25.7,191.2578125,0.99,0.4267578125
60000,0.0019346,25.7,191.2578125,0.99,0.4267578125
60000,0.0018951,25.7,191.2578125,0.99,0.4267578125
60000,0.00187826,25.7,191.2578125,0.99,0.4267578125
60000,0.00192686,25.7,191.2578125,0.99,0.4267578125
60000,0.00194512,25.7,191.2578125,0.99,0.4267578125
60000,0.00214661,25.7,191.2578125,0.99,0.4267578125
60000,0.00193667,25.7,191.2578125,0.99,0.4267578125
60000,0.00189378,25.7,191.2578125,0.99,0.4267578125
60000,0.00249223,25.7,191.2578125,0.99,0.4267578125
60000,0.00184757,25.7,191.2578125,0.99,0.4267578125
60000,0.00190931,25.7,191.2578125,0.99,0.4267578125
60000,0.00193554,25.7,191.2578125,0.99,0.4267578125
60000,0.00195352,25.7,191.2578125,0.99,0.4267578125
60000,0.00212444,25.7,191.2578125,0.99,0.4267578125
60000,0.00201044,25.7,191.2578125,0.99,0.4267578125
60000,0.00191591,25.7,191.2578125,0.99,0.4267578125
60000,0.00231988,25.7,191.2578125,1.0,0.4267578125
60000,0.00199587,25.7,191.2578125,1.0,0.4267578125
60000,0.00188281,25.7,191.2578125,1.0,0.4267578125
60000,0.00193003,25.7,191.2578125,1.0,0.4267578125
60000,0.00191671,25.7,191.2578125,1.0,0.4267578125
60000,0.00192456,25.7,191.2578125,1.0,0.4267578125
60000,0.00218032,25.7,191.2578125,1.0,0.4267578125
60000,0.00192436,25.7,191.2578125,1.0,0.4267578125
60000,0.00229945,25.7,191.2578125,1.0,0.4267578125
60000,0.00192696,25.7,191.2578125,1.0,0.4267578125
60000,0.00193295,25.7,191.2578125,1.0,0.4267578125
60000,0.00193038,25.7,191.2578125,1.0,0.4267578125
60000,0.00192365,25.7,191.2578125,1.0,0.4267578125
60000,0.00192826,25.7,191.2578125,1.0,0.4267578125
60000,0.00215841,25.7,191.2578125,1.0,0.4267578125
60000,0.00188085,25.7,191.2578125,1.0,0.4267578125
60000,0.0019405,25.7,191.2578125,1.0,0.4267578125
60000,0.00240951,25.7,191.2578125,1.0,0.4267578125
60000,0.00198282,25.7,191.2578125,1.0,0.4267578125
60000,0.00190178,25.7,191.2578125,1.0,0.4267578125
60000,0.00188707,25.7,191.2578125,1.0,0.4267578125
60000,0.00198983,25.7,191.2578125,1.0,0.4267578125
60000,0.00212599,25.7,191.2578125,1.0,0.4267578125
60000,0.00193797,25.7,191.2578125,1.0,0.4267578125
60000,0.00198294,25.7,191.2578125,1.0,0.4267578125
60000,0.00236886,25.7,191.2578125,1.0,0.4267578125
60000,0.00195512,25.7,191.2578125,1.0,0.4267578125
60000,0.00195328,25.7,191.2578125,1.0,0.4267578125
60000,0.0019622,25.7,191.2578125,1.0,0.4267578125
60000,0.00191317,25.7,191.2578125,1.0,0.4267578125
60000,0.00195713,25.7,191.2578125,1.0,0.4267578125
60000,0.00217849,25.7,191.2578125,1.0,0.4267578125
60000,0.00194154,25.7,191.2578125,1.0,0.4267578125
60000,0.00229248,25.7,191.2578125,1.0,0.4267578125
60000,0.00198498,25.7,191.2578125,1.0,0.4267578125
60000,0.00186525,25.7,191.2578125,1.0,0.4267578125
60000,0.00200218,25.7,191.2578125,1.0,0.4267578125
60000,0.00194077,25.7,191.2578125,1.0,0.4267578125
60000,0.00185104,25.7,191.2578125,1.0,0.4267578125
60000,0.00215012,25.7,191.2578125,1.0,0.4267578125
60000,0.00196659,25.7,191.2578125,1.0,0.4267578125
60000,0.00236304,25.7,191.2578125,1.0,0.4267578125
60000,0.00192135,25.7,191.2578125,1.0,0.4267578125
60000,0.00188787,25.7,191.2578125,1.0,0.4267578125
60000,0.00193854,25.7,191.2578125,1.0,0.4267578125
60000,0.00196383,25.7,191.2578125,1.0,0.4267578125
60000,0.00189194,25.7,191.2578125,1.0,0.4267578125
60000,0.00214467,25.7,191.2578125,1.0,0.4267578125
60000,0.00197002,25.7,191.2578125,1.0,0.4267578125
60000,0.00195131,25.7,191.2578125,1.0,0.4267578125
60000,0.00242024,25.7,191.2578125,1.0,0.4267578125
60000,0.00233826,25.7,191.2578125,1.0,0.4267578125
60000,0.00143823,25.7,191.2578125,1.0,0.4267578125
60000,0.00194174,25.7,191.2578125,1.0,0.4267578125
60000,0.00193349,25.7,191.2578125,1.0,0.4267578125
60000,0.00199692,25.7,191.2578125,1.0,0.4267578125
60000,0.00212625,25.7,191.2578125,1.0,0.4267578125
60000,0.00190818,25.7,191.2578125,1.0,0.4267578125
60000,0.0023465,25.7,191.2578125,1.0,0.4267578125
60000,0.00195996,25.7,191.2578125,1.0,0.4267578125
60000,0.0018654,25.7,191.2578125,1.0,0.4267578125
60000,0.00199403,25.7,191.2578125,1.0,0.4267578125
60000,0.00192306,25.7,191.2578125,1.0,0.4267578125
60000,0.00192636,25.7,191.2578125,1.0,0.4267578125
60000,0.00216805,25.7,191.2578125,1.0,0.4267578125
60000,0.00190068,25.7,191.2578125,1.0,0.4267578125
60000,0.00235478,25.7,191.2578125,1.0,0.4267578125
60000,0.00191891,25.7,191.2578125,1.0,0.4267578125
60000,0.00186931,25.7,191.2578125,1.0,0.4267578125
60000,0.00189913,25.7,191.2578125,1.0,0.4267578125
60000,0.00188111,25.7,191.2578125,1.0,0.4267578125
60000,0.00197788,25.7,191.2578125,1.0,0.4267578125
60000,0.00215629,25.7,191.2578125,1.0,0.4267578125
60000,0.00195419,25.7,191.2578125,1.0,0.4267578125
60000,0.00190034,25.7,191.2578125,1.0,0.4267578125
60000,0.00244868,25.7,191.2578125,1.0,0.4267578125
60000,0.00192286,25.7,191.2578125,1.0,0.4267578125
60000,0.00193386,25.7,191.2578125,1.0,0.4267578125
60000,0.00192846,25.7,191.2578125,1.0,0.4267578125
60000,0.00191542,25.7,191.2578125,1.0,0.4267578125
70000,0.153952,28.9,191.2578125,0.64,0.4267578125
70000,0.00185845,28.9,191.2578125,0.64,0.4267578125
70000,0.000511679,28.9,191.2578125,0.64,0.4267578125
70000,0.00218537,28.9,191.2578125,0.64,0.4267578125
70000,0.00274574,28.9,191.2578125,0.64,0.4267578125
