numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
40000,0.00169047,40.0,188.1015625,1.0,0.4130859375
40000,0.00147071,40.0,188.1015625,1.0,0.4130859375
40000,0.00137775,40.0,188.1015625,1.0,0.4130859375
40000,0.00143427,40.0,188.1015625,1.0,0.4130859375
40000,0.00148179,33.3,190.4765625,1.0,0.4130859375
40000,0.00140123,33.3,190.4765625,1.0,0.4130859375
40000,0.00144461,33.3,190.4765625,1.0,0.4130859375
40000,0.00142073,33.3,190.4765625,1.0,0.4130859375
40000,0.00145133,33.3,190.4765625,1.0,0.4130859375
40000,0.00142392,33.3,190.4765625,1.0,0.4130859375
40000,0.00188288,33.3,190.4765625,1.0,0.4130859375
40000,0.00164081,33.3,190.4765625,1.0,0.4130859375
40000,0.00147555,33.3,190.4765625,1.0,0.4130859375
40000,0.00138125,33.3,190.4765625,1.0,0.4130859375
40000,0.00143613,33.3,190.4765625,1.0,0.4130859375
40000,0.00144851,33.3,190.4765625,1.0,0.4130859375
40000,0.00147472,33.3,190.4765625,1.0,0.4130859375
40000,0.00138827,33.3,190.4765625,1.0,0.4130859375
40000,0.00144049,33.3,190.4765625,1.0,0.4130859375
40000,0.00148612,33.3,190.4765625,1.0,0.4130859375
40000,0.00143917,33.3,190.4765625,1.0,0.4130859375
40000,0.00143937,33.3,190.4765625,1.0,0.4130859375
40000,0.00182735,33.3,190.4765625,1.0,0.4130859375
40000,0.00174019,33.3,190.4765625,1.0,0.4130859375
40000,0.0012796,33.3,190.4765625,1.0,0.4130859375
40000,0.00143313,33.3,190.4765625,1.0,0.4130859375
40000,0.00147802,33.3,190.4765625,1.0,0.4130859375
40000,0.00141757,33.3,190.4765625,1.0,0.4130859375
40000,0.00144362,33.3,190.4765625,1.0,0.4130859375
40000,0.00145051,33.3,190.4765625,1.0,0.4130859375
40000,0.00139551,33.3,190.4765625,1.0,0.4130859375
40000,0.00148639,33.3,190.4765625,1.0,0.4130859375
40000,0.00183422,33.3,190.4765625,1.0,0.4130859375
40000,0.00141464,33.3,190.4765625,1.0,0.4130859375
40000,0.00172759,33.3,190.4765625,1.0,0.4130859375
40000,0.00135185,33.3,190.4765625,1.0,0.4130859375
40000,0.00143735,33.3,190.4765625,1.0,0.4130859375
40000,0.00145017,33.3,190.4765625,1.0,0.4130859375
40000,0.00147095,33.3,190.4765625,1.0,0.4130859375
40000,0.00146486,33.3,190.4765625,0.98,0.4140625
40000,0.00137573,33.3,190.4765625,0.98,0.4140625
40000,0.00143197,33.3,190.4765625,0.98,0.4140625
40000,0.00146642,33.3,190.4765625,0.98,0.4140625
40000,0.00192048,33.3,190.4765625,0.98,0.4140625
40000,0.00143418,33.3,190.4765625,0.98,0.4140625
40000,0.00167086,33.3,190.4765625,0.98,0.4140625
40000,0.00146851,33.3,190.4765625,0.98,0.4140625
40000,0.00140521,33.3,190.4765625,0.98,0.4140625
40000,0.00143337,33.3,190.4765625,0.98,0.4140625
40000,0.00143973,33.3,190.4765625,0.98,0.4140625
40000,0.00145035,33.3,190.4765625,0.98,0.4140625
40000,0.00139801,33.3,190.4765625,0.98,0.4140625
40000,0.00147681,33.3,190.4765625,0.98,0.4140625
40000,0.00147203,33.3,190.4765625,0.98,0.4140625
40000,0.00140146,33.3,190.4765625,0.98,0.4140625
40000,0.00195525,33.3,190.4765625,0.98,0.4140625
40000,0.00162612,33.3,190.4765625,0.98,0.4140625
40000,0.00148593,33.3,190.4765625,0.98,0.4140625
40000,0.00142136,33.3,190.4765625,0.98,0.4140625
40000,0.00144787,33.3,190.4765625,0.98,0.4140625
40000,0.00139581,33.3,190.4765625,0.98,0.4140625
40000,0.001471,33.3,190.4765625,0.98,0.4140625
40000,0.00143766,33.3,190.4765625,0.98,0.4140625
40000,0.00140302,33.3,190.4765625,0.98,0.4140625
40000,0.00151735,33.3,190.4765625,0.98,0.4140625
40000,0.00140506,33.3,190.4765625,0.98,0.4140625
40000,0.00195642,33.3,190.4765625,0.98,0.4140625
40000,0.00168831,33.3,190.4765625,0.98,0.4140625
40000,0.00140946,33.3,190.4765625,0.98,0.4140625
40000,0.00145448,33.3,190.4765625,0.98,0.4140625
40000,0.00143412,33.3,190.4765625,0.98,0.4140625
40000,0.0014005,33.3,190.4765625,0.98,0.4140625
40000,0.00150939,33.3,190.4765625,0.98,0.4140625
40000,0.00138204,33.3,190.4765625,0.98,0.4140625
40000,0.00147386,33.3,190.4765625,0.98,0.4140625
40000,0.00146563,33.3,190.4765625,0.98,0.4140625
40000,0.00142335,33.3,190.4765625,0.98,0.4140625
40000,0.001952,33.3,190.4765625,0.98,0.4140625
40000,0.00171746,33.3,190.4765625,0.98,0.4140625
40000,0.00140815,33.3,190.4765625,0.98,0.4140625
40000,0.00139576,33.3,190.4765625,0.98,0.4140625
40000,0.00143455,33.3,190.4765625,0.98,0.4140625
40000,0.00148943,33.3,190.4765625,0.98,0.4140625
40000,0.00143384,33.3,190.4765625,0.98,0.4140625
40000,0.00143796,33.3,190.4765625,0.98,0.4140625
40000,0.00149784,33.3,190.4765625,0.98,0.4140625
40000,0.00138486,33.3,190.4765625,0.98,0.4140625
40000,0.00141975,33.3,190.4765625,0.98,0.4140625
40000,0.00198179,33.3,190.4765625,0.98,0.4140625
40000,0.00166341,33.3,190.4765625,0.98,0.4140625
40000,0.00138046,33.3,190.4765625,0.98,0.4140625
40000,0.00145215,33.3,190.4765625,0.98,0.4140625
40000,0.0014285,33.3,190.4765625,0.98,0.4140625
40000,0.00143131,33.3,190.4765625,0.98,0.4140625
40000,0.00143582,33.3,190.4765625,0.98,0.4140625
40000,0.00145684,33.3,190.4765625,0.98,0.4140625
40000,0.00141437,33.3,190.4765625,0.98,0.4140625
40000,0.00145281,33.3,190.4765625,0.98,0.4140625
40000,0.00155857,33.3,190.4765625,0.98,0.4140625
40000,0.00181499,33.3,190.4765625,0.98,0.4140625
40000,0.00158635,33.3,190.4765625,0.98,0.4140625
40000,0.00151869,33.3,190.4765625,0.98,0.4140625
40000,0.00140415,33.3,190.4765625,0.98,0.4140625
40000,0.00138878,33.3,190.4765625,0.98,0.4140625
40000,0.00143466,33.3,190.4765625,0.98,0.4140625
40000,0.00144474,33.3,190.4765625,0.98,0.4140625
40000,0.00149843,33.3,190.4765625,0.98,0.4140625
40000,0.00138642,33.3,190.4765625,0.98,0.4140625
40000,0.00143696,33.3,190.4765625,0.98,0.4140625
40000,0.00143569,33.3,190.4765625,0.98,0.4140625
40000,0.00189149,33.3,190.4765625,0.98,0.4140625
40000,0.00165401,33.3,190.4765625,0.98,0.4140625
40000,0.00136891,33.3,190.4765625,0.98,0.4140625
40000,0.00146138,33.3,190.4765625,0.98,0.4140625
40000,0.0014255,33.3,190.4765625,0.98,0.4140625
40000,0.0014336,33.3,190.4765625,0.98,0.4140625
40000,0.00143639,33.3,190.4765625,0.98,0.4140625
40000,0.00148285,33.3,190.4765625,0.98,0.4140625
40000,0.00141675,33.3,190.4765625,0.98,0.4140625
40000,0.00142457,33.3,190.4765625,0.98,0.4140625
40000,0.00146503,33.3,190.4765625,0.98,0.4140625
40000,0.00183316,33.3,190.4765625,0.98,0.4140625
40000,0.00175504,33.3,190.4765625,0.98,0.4140625
40000,0.00151992,33.3,190.4765625,0.98,0.4140625
40000,0.00131153,33.3,190.4765625,0.98,0.4140625
40000,0.00140724,33.3,190.4765625,0.98,0.4140625
40000,0.00147176,33.3,190.4765625,0.98,0.4140625
40000,0.00143493,33.3,190.4765625,0.98,0.4140625
40000,0.00141082,33.3,190.4765625,0.98,0.4140625
40000,0.00147386,33.3,190.4765625,0.98,0.4140625
40000,0.00141564,33.3,190.4765625,0.98,0.4140625
40000,0.00140843,33.3,190.4765625,0.98,0.4140625
40000,0.00148494,33.3,190.4765625,0.98,0.4140625
40000,0.00194371,33.3,190.4765625,0.98,0.4140625
40000,0.00161798,33.3,190.4765625,0.98,0.4140625
40000,0.00147617,33.3,190.4765625,0.98,0.4140625
40000,0.00140383,33.3,190.4765625,0.98,0.4140625
40000,0.00144724,33.3,190.4765625,0.98,0.4140625
40000,0.00143556,33.3,190.4765625,0.98,0.4140625
40000,0.00147758,33.3,190.4765625,0.98,0.4140625
40000,0.00144861,33.3,190.4765625,0.98,0.4140625
40000,0.00148954,33.3,190.4765625,0.98,0.4140625
40000,0.00150715,33.3,190.4765625,0.98,0.4140625
40000,0.00173937,33.3,190.4765625,0.98,0.4140625
40000,0.00146352,33.3,190.4765625,0.98,0.4140625
40000,0.00166941,33.3,190.4765625,0.98,0.4140625
40000,0.00142073,33.3,190.4765625,0.98,0.4140625
40000,0.00143393,33.3,190.4765625,0.98,0.4140625
40000,0.00144938,33.3,190.4765625,0.98,0.4140625
40000,0.00143168,33.3,190.4765625,0.98,0.4140625
40000,0.00144911,33.3,190.4765625,0.98,0.4140625
40000,0.00147352,33.3,190.4765625,0.98,0.4140625
40000,0.00139258,33.3,190.4765625,0.98,0.4140625
40000,0.00144461,33.3,190.4765625,0.98,0.4140625
40000,0.00146903,33.3,190.4765625,0.98,0.4140625
40000,0.0019476,33.3,190.4765625,0.98,0.4140625
40000,0.00165738,33.3,190.4765625,0.98,0.4140625
40000,0.00144769,33.3,190.4765625,0.98,0.4140625
40000,0.00142306,33.3,190.4765625,0.98,0.4140625
40000,0.00146367,33.3,190.4765625,0.98,0.4140625
40000,0.00147643,33.3,190.4765625,0.98,0.4140625
40000,0.00137304,33.3,190.4765625,0.98,0.4140625
40000,0.00145853,33.3,190.4765625,0.98,0.4140625
40000,0.00147818,33.3,190.4765625,0.98,0.4140625
40000,0.0013991,33.3,190.4765625,0.98,0.4140625
40000,0.00142926,33.3,190.4765625,0.98,0.4140625
40000,0.0020106,33.3,190.4765625,0.98,0.4140625
40000,0.0016063,33.3,190.4765625,0.98,0.4140625
40000,0.0014447,33.3,190.4765625,0.98,0.4140625
40000,0.00144217,33.3,190.4765625,0.98,0.4140625
40000,0.0014336,33.3,190.4765625,0.98,0.4140625
40000,0.00149808,33.3,190.4765625,0.98,0.4140625
40000,0.00144606,42.1,190.4765625,0.98,0.4140625
40000,0.0015984,42.1,190.4765625,0.98,0.4140625
40000,0.00135923,42.1,190.4765625,0.98,0.4140625
40000,0.00125992,42.1,190.4765625,0.98,0.4140625
40000,0.00146121,42.1,190.4765625,0.98,0.4140625
40000,0.00196594,42.1,190.4765625,0.98,0.4140625
40000,0.0016756,42.1,190.4765625,0.98,0.4140625
40000,0.00151887,42.1,190.4765625,0.98,0.4140625
40000,0.00154057,42.1,190.4765625,0.98,0.4140625
40000,0.00159101,42.1,190.4765625,0.98,0.4140625
40000,0.00106353,42.1,190.4765625,0.98,0.4140625
40000,0.00138272,42.1,190.4765625,0.98,0.4140625
40000,0.00149862,42.1,190.4765625,0.98,0.4140625
40000,0.0014215,42.1,190.4765625,0.98,0.4140625
40000,0.00137283,42.1,190.4765625,0.98,0.4140625
40000,0.00143189,42.1,190.4765625,0.98,0.4140625
40000,0.00195282,42.1,190.4765625,0.98,0.4140625
40000,0.00167752,42.1,190.4765625,0.98,0.4140625
40000,0.00136317,42.1,190.4765625,0.98,0.4140625
40000,0.00146981,42.1,190.4765625,0.98,0.4140625
40000,0.00171251,42.1,190.4765625,0.98,0.4140625
40000,0.00112169,42.1,190.4765625,0.98,0.4140625
40000,0.00145165,42.1,190.4765625,0.98,0.4140625
40000,0.00145264,42.1,190.4765625,0.98,0.4140625
40000,0.00142703,42.1,190.4765625,0.98,0.4140625
40000,0.0014294,42.1,190.4765625,0.98,0.4140625
40000,0.00152354,42.1,190.4765625,0.98,0.4140625
40000,0.00176033,42.1,190.4765625,0.98,0.4140625
40000,0.00170645,42.1,190.4765625,0.98,0.4140625
40000,0.00147853,42.1,190.4765625,0.98,0.4140625
40000,0.00135662,42.1,190.4765625,0.98,0.4140625
40000,0.00145575,42.1,190.4765625,1.0,0.4140625
40000,0.00144561,42.1,190.4765625,1.0,0.4140625
40000,0.00155524,42.1,190.4765625,1.0,0.4140625
40000,0.00137486,42.1,190.4765625,1.0,0.4140625
40000,0.00146171,42.1,190.4765625,1.0,0.4140625
40000,0.00139748,42.1,190.4765625,1.0,0.4140625
40000,0.00146154,42.1,190.4765625,1.0,0.4140625
40000,0.00176944,42.1,190.4765625,1.0,0.4140625
40000,0.0017335,42.1,190.4765625,1.0,0.4140625
40000,0.00141197,42.1,190.4765625,1.0,0.4140625
40000,0.00138719,42.1,190.4765625,1.0,0.4140625
40000,0.00143411,42.1,190.4765625,1.0,0.4140625
40000,0.00143309,42.1,190.4765625,1.0,0.4140625
50000,0.0975306,42.1,190.4765625,1.0,0.4140625
50000,0.00119615,42.1,190.4765625,1.0,0.4140625
50000,0.000568894,42.1,190.4765625,1.0,0.4140625
50000,0.00132741,42.1,190.4765625,1.0,0.4140625
50000,0.00208454,42.1,190.4765625,1.0,0.4140625
50000,0.00137837,42.1,190.4765625,1.0,0.4140625
50000,0.00185047,42.1,190.4765625,1.0,0.4140625
50000,0.00230452,42.1,190.4765625,1.0,0.4140625
50000,0.00178503,42.1,190.4765625,1.0,0.4140625
50000,0.00171188,42.1,190.4765625,1.0,0.4140625
50000,0.00185157,42.1,190.4765625,1.0,0.4140625
50000,0.00169476,42.1,190.4765625,1.0,0.4140625
50000,0.00181364,42.1,190.4765625,1.0,0.4140625
50000,0.00166574,42.1,190.4765625,1.0,0.4140625
50000,0.00190393,42.1,190.4765625,1.0,0.4140625
50000,0.00163581,42.1,190.4765625,1.0,0.4140625
50000,0.00207308,42.1,190.4765625,1.0,0.4140625
50000,0.00208216,42.1,190.4765625,1.0,0.4140625
50000,0.00164622,42.1,190.4765625,1.0,0.4140625
50000,0.00174698,42.1,190.4765625,1.0,0.4140625
50000,0.00175845,42.1,190.4765625,1.0,0.4140625
50000,0.00173396,42.1,190.4765625,1.0,0.4140625
50000,0.00174864,42.1,190.4765625,1.0,0.4140625
50000,0.0017503,42.1,190.4765625,1.0,0.4140625
50000,0.00175937,42.1,190.4765625,1.0,0.4140625
50000,0.00221941,42.1,190.4765625,1.0,0.4140625
50000,0.0020021,42.1,190.4765625,1.0,0.4140625
50000,0.00166259,42.1,190.4765625,1.0,0.4140625
50000,0.00182445,42.1,190.4765625,1.0,0.4140625
50000,0.00174699,42.1,190.4765625,1.0,0.4140625
50000,0.00165449,42.1,190.4765625,1.0,0.4140625
50000,0.00177376,42.1,190.4765625,1.0,0.4140625
50000,0.00173018,42.1,190.4765625,1.0,0.4140625
50000,0.00174119,42.1,190.4765625,1.0,0.4140625
50000,0.00232333,42.1,190.4765625,1.0,0.4140625
50000,0.00171765,42.1,190.4765625,1.0,0.4140625
50000,0.00201332,42.1,190.4765625,1.0,0.4140625
50000,0.00169076,42.1,190.4765625,1.0,0.4140625
50000,0.00173124,42.1,190.4765625,1.0,0.4140625
50000,0.00178404,42.1,190.4765625,1.0,0.4140625
50000,0.0017711,42.1,190.4765625,1.0,0.4140625
50000,0.00174366,42.1,190.4765625,1.0,0.4140625
50000,0.00172815,42.1,190.4765625,1.0,0.4140625
50000,0.00191478,42.1,190.4765625,1.0,0.4140625
50000,0.00214276,42.1,190.4765625,1.0,0.4140625
50000,0.00199261,42.1,190.4765625,1.0,0.4140625
50000,0.00189278,42.1,190.4765625,1.0,0.4140625
50000,0.00173593,20.0,191.1015625,1.0,0.4140625
50000,0.00161506,20.0,191.1015625,1.0,0.4140625
50000,0.0017289,20.0,191.1015625,1.0,0.4140625
50000,0.00179724,20.0,191.1015625,1.0,0.4140625
50000,0.00172048,20.0,191.1015625,1.0,0.4140625
50000,0.00184714,20.0,191.1015625,1.0,0.4140625
50000,0.00214176,20.0,191.1015625,1.0,0.4140625
50000,0.00198205,20.0,191.1015625,1.0,0.4140625
50000,0.00177766,20.0,191.1015625,1.0,0.4140625
50000,0.00169784,20.0,191.1015625,1.0,0.4140625
50000,0.00177339,20.0,191.1015625,1.0,0.4140625
50000,0.00176729,20.0,191.1015625,1.0,0.4140625
50000,0.00173034,20.0,191.1015625,1.0,0.4140625
50000,0.00175494,20.0,191.1015625,1.0,0.4140625
50000,0.00178822,20.0,191.1015625,1.0,0.4140625
50000,0.0020902,20.0,191.1015625,1.0,0.4140625
50000,0.00198886,20.0,191.1015625,1.0,0.4140625
50000,0.00174969,20.0,191.1015625,1.0,0.4140625
50000,0.00193993,20.0,191.1015625,1.0,0.4140625
50000,0.00155122,20.0,191.1015625,1.0,0.4140625
50000,0.00174971,20.0,191.1015625,1.0,0.4140625
50000,0.00172283,20.0,191.1015625,1.0,0.4140625
50000,0.00170839,20.0,191.1015625,1.0,0.4140625
50000,0.00174414,20.0,191.1015625,1.0,0.4140625
50000,0.00210435,20.0,191.1015625,1.0,0.4140625
50000,0.00202098,20.0,191.1015625,1.0,0.4140625
50000,0.00175893,20.0,191.1015625,1.0,0.4140625
50000,0.00182758,20.0,191.1015625,1.0,0.4140625
50000,0.0016998,20.0,191.1015625,1.0,0.4140625
50000,0.00167728,20.0,191.1015625,1.0,0.4140625
50000,0.00180792,20.0,191.1015625,1.0,0.4140625
50000,0.00178698,20.0,191.1015625,0.72,0.4140625
50000,0.00167086,20.0,191.1015625,0.72,0.4140625
50000,0.0022227,20.0,191.1015625,0.72,0.4140625
50000,0.00198608,20.0,191.1015625,0.72,0.4140625
50000,0.00172636,20.0,191.1015625,0.72,0.4140625
50000,0.00178086,20.0,191.1015625,0.72,0.4140625
50000,0.00167645,20.0,191.1015625,0.72,0.4140625
50000,0.00180031,20.0,191.1015625,0.72,0.4140625
50000,0.00175149,20.0,191.1015625,0.72,0.4140625
50000,0.00172215,20.0,191.1015625,0.72,0.4140625
50000,0.00175424,20.0,191.1015625,0.72,0.4140625
50000,0.00220351,20.0,191.1015625,0.72,0.4140625
50000,0.00199832,20.0,191.1015625,0.72,0.4140625
50000,0.00167645,20.0,191.1015625,0.72,0.4140625
50000,0.00180313,20.0,191.1015625,0.72,0.4140625
50000,0.00175322,20.0,191.1015625,0.72,0.4140625
50000,0.00172532,20.0,191.1015625,0.72,0.4140625
50000,0.00171087,20.0,191.1015625,0.72,0.4140625
50000,0.00175273,20.0,191.1015625,0.72,0.4140625
50000,0.00181283,20.0,191.1015625,0.72,0.4140625
50000,0.00169552,20.0,191.1015625,0.72,0.4140625
50000,0.00232272,20.0,191.1015625,0.72,0.4140625
50000,0.00192578,20.0,191.1015625,0.72,0.4140625
50000,0.00181349,20.0,191.1015625,0.72,0.4140625
50000,0.00172319,20.0,191.1015625,0.72,0.4140625
50000,0.00177635,20.0,191.1015625,0.72,0.4140625
50000,0.00169524,20.0,191.1015625,0.72,0.4140625
50000,0.00174053,20.0,191.1015625,0.72,0.4140625
50000,0.00181421,20.0,191.1015625,0.72,0.4140625
50000,0.00176881,20.0,191.1015625,0.72,0.4140625
50000,0.00224915,20.0,191.1015625,0.72,0.4140625
50000,0.00194527,20.0,191.1015625,0.72,0.4140625
50000,0.00178929,20.0,191.1015625,0.72,0.4140625
50000,0.00172479,20.0,191.1015625,0.72,0.4140625
50000,0.00177033,20.0,191.1015625,0.72,0.4140625
50000,0.00180566,20.0,191.1015625,0.72,0.4140625
50000,0.00172808,20.0,191.1015625,0.72,0.4140625
50000,0.00175287,20.0,191.1015625,0.72,0.4140625
50000,0.00180437,20.0,191.1015625,0.72,0.4140625
50000,0.00216443,20.0,191.1015625,0.72,0.4140625
50000,0.00197739,20.0,191.1015625,0.72,0.4140625
50000,0.00171661,20.0,191.1015625,0.72,0.4140625
50000,0.00178133,20.0,191.1015625,0.72,0.4140625
50000,0.00169943,20.0,191.1015625,0.72,0.4140625
50000,0.00174961,20.0,191.1015625,0.72,0.4140625
50000,0.00179829,20.0,191.1015625,0.72,0.4140625
50000,0.00176751,20.0,191.1015625,0.72,0.4140625
50000,0.00174281,20.0,191.1015625,0.72,0.4140625
50000,0.00214038,20.0,191.1015625,0.72,0.4140625
50000,0.00196636,20.0,191.1015625,0.72,0.4140625
50000,0.00173371,20.0,191.1015625,0.72,0.4140625
50000,0.00176531,20.0,191.1015625,0.72,0.4140625
50000,0.00173885,20.0,191.1015625,0.72,0.4140625
50000,0.00176363,20.0,191.1015625,0.72,0.4140625
50000,0.00169448,20.0,191.1015625,0.72,0.4140625
50000,0.00178323,20.0,191.1015625,0.72,0.4140625
50000,0.00176604,20.0,191.1015625,0.72,0.4140625
50000,0.00214274,20.0,191.1015625,0.72,0.4140625
50000,0.00198654,20.0,191.1015625,0.72,0.4140625
50000,0.00175704,20.0,191.1015625,0.72,0.4140625
50000,0.00173814,20.0,191.1015625,0.72,0.4140625
50000,0.00174245,20.0,191.1015625,0.72,0.4140625
50000,0.00176041,20.0,191.1015625,0.72,0.4140625
50000,0.0017509,20.0,191.1015625,0.72,0.4140625
50000,0.00170491,20.0,191.1015625,0.72,0.4140625
50000,0.00177822,20.0,191.1015625,0.72,0.4140625
50000,0.00215037,20.0,191.1015625,0.72,0.4140625
50000,0.00200691,20.0,191.1015625,0.72,0.4140625
50000,0.00177495,20.0,191.1015625,0.72,0.4140625
50000,0.00170959,20.0,191.1015625,0.72,0.4140625
50000,0.00174471,20.0,191.1015625,0.72,0.4140625
50000,0.00178847,20.0,191.1015625,0.72,0.4140625
50000,0.00171588,20.0,191.1015625,0.72,0.4140625
50000,0.00178543,20.0,191.1015625,0.72,0.4140625
50000,0.00174012,20.0,191.1015625,0.72,0.4140625
50000,0.00217362,20.0,191.1015625,0.72,0.4140625
50000,0.00195731,20.0,191.1015625,0.72,0.4140625
50000,0.00179583,20.0,191.1015625,0.72,0.4140625
50000,0.0016983,20.0,191.1015625,0.72,0.4140625
50000,0.00173132,20.0,191.1015625,0.72,0.4140625
50000,0.00174894,20.0,191.1015625,0.72,0.4140625
50000,0.00181121,20.0,191.1015625,0.72,0.4140625
50000,0.00176458,20.0,191.1015625,0.72,0.4140625
50000,0.0016855,20.0,191.1015625,0.72,0.4140625
50000,0.00177457,20.0,191.1015625,0.72,0.4140625
50000,0.00221428,20.0,191.1015625,0.72,0.4140625
50000,0.00197545,20.0,191.1015625,0.72,0.4140625
50000,0.0017843,20.0,191.1015625,0.72,0.4140625
50000,0.00175676,20.0,191.1015625,0.72,0.4140625
50000,0.00179081,20.0,191.1015625,0.72,0.4140625
50000,0.00167877,20.0,191.1015625,0.72,0.4140625
50000,0.00186423,20.0,191.1015625,0.72,0.4140625
50000,0.00165974,20.0,191.1015625,0.72,0.4140625
50000,0.00184227,20.0,191.1015625,0.72,0.4140625
50000,0.00223461,20.0,191.1015625,0.72,0.4140625
50000,0.00197708,20.0,191.1015625,0.72,0.4140625
50000,0.00178218,20.0,191.1015625,0.72,0.4140625
50000,0.00165323,20.0,191.1015625,0.72,0.4140625
50000,0.0018045,20.0,191.1015625,0.72,0.4140625
50000,0.00169647,20.0,191.1015625,0.72,0.4140625
50000,0.00176102,20.0,191.1015625,0.72,0.4140625
50000,0.00171743,20.0,191.1015625,0.72,0.4140625
50000,0.0018487,20.0,191.1015625,0.72,0.4140625
50000,0.00207797,20.0,191.1015625,0.72,0.4140625
50000,0.00201508,20.0,191.1015625,0.72,0.4140625
50000,0.00172808,20.0,191.1015625,0.72,0.4140625
50000,0.00174281,20.0,191.1015625,0.72,0.4140625
50000,0.00176253,20.0,191.1015625,0.72,0.4140625
50000,0.00178302,20.0,191.1015625,0.72,0.4140625
50000,0.00175705,20.0,191.1015625,0.72,0.4140625
50000,0.00173458,33.3,191.1015625,0.72,0.4140625
50000,0.0017568,33.3,191.1015625,0.72,0.4140625
50000,0.00217522,33.3,191.1015625,0.72,0.4140625
50000,0.00191271,33.3,191.1015625,0.72,0.4140625
50000,0.00179032,33.3,191.1015625,0.72,0.4140625
50000,0.00168468,33.3,191.1015625,0.72,0.4140625
50000,0.00177244,33.3,191.1015625,0.72,0.4140625
50000,0.00181183,33.3,191.1015625,0.72,0.4140625
50000,0.00167366,33.3,191.1015625,0.72,0.4140625
50000,0.00177366,33.3,191.1015625,0.72,0.4140625
50000,0.00174125,33.3,191.1015625,0.72,0.4140625
50000,0.00210992,33.3,191.1015625,0.72,0.4140625
50000,0.00192841,33.3,191.1015625,0.72,0.4140625
50000,0.00178098,33.3,191.1015625,0.72,0.4140625
50000,0.00170863,33.3,191.1015625,0.72,0.4140625
50000,0.00172305,33.3,191.1015625,0.72,0.4140625
50000,0.00176358,33.3,191.1015625,0.72,0.4140625
50000,0.0017345,33.3,191.1015625,0.72,0.4140625
50000,0.00176437,33.3,191.1015625,0.72,0.4140625
50000,0.00194098,33.3,191.1015625,0.72,0.4140625
50000,0.00193515,33.3,191.1015625,0.72,0.4140625
50000,0.00194101,33.3,191.1015625,0.72,0.4140625
50000,0.00178626,33.3,191.1015625,0.72,0.4140625
50000,0.00174579,33.3,191.1015625,0.72,0.4140625
50000,0.00174773,33.3,191.1015625,0.72,0.4140625
50000,0.00174546,33.3,191.1015625,0.72,0.4140625
50000,0.00170821,33.3,191.1015625,0.72,0.4140625
50000,0.00182534,33.3,191.1015625,0.72,0.4140625
50000,0.00171416,33.3,191.1015625,0.72,0.4140625
50000,0.00177206,33.3,191.1015625,0.72,0.4140625
50000,0.00225594,33.3,191.1015625,1.0,0.4140625
50000,0.00195693,33.3,191.1015625,1.0,0.4140625
50000,0.00177604,33.3,191.1015625,1.0,0.4140625
50000,0.00171252,33.3,191.1015625,1.0,0.4140625
50000,0.00180714,33.3,191.1015625,1.0,0.4140625
50000,0.00177301,33.3,191.1015625,1.0,0.4140625
50000,0.00176125,33.3,191.1015625,1.0,0.4140625
50000,0.00165619,33.3,191.1015625,1.0,0.4140625
50000,0.00179732,33.3,191.1015625,1.0,0.4140625
50000,0.00221026,33.3,191.1015625,1.0,0.4140625
50000,0.00206099,33.3,191.1015625,1.0,0.4140625
50000,0.00165471,33.3,191.1015625,1.0,0.4140625
50000,0.00182231,33.3,191.1015625,1.0,0.4140625
50000,0.00168412,33.3,191.1015625,1.0,0.4140625
50000,0.00177627,33.3,191.1015625,1.0,0.4140625
50000,0.00172822,33.3,191.1015625,1.0,0.4140625
50000,0.00179403,33.3,191.1015625,1.0,0.4140625
50000,0.0016831,33.3,191.1015625,1.0,0.4140625
50000,0.0022564,33.3,191.1015625,1.0,0.4140625
50000,0.00197204,33.3,191.1015625,1.0,0.4140625
50000,0.00176181,33.3,191.1015625,1.0,0.4140625
50000,0.00177524,33.3,191.1015625,1.0,0.4140625
50000,0.00172078,33.3,191.1015625,1.0,0.4140625
50000,0.00178913,33.3,191.1015625,1.0,0.4140625
50000,0.00167602,33.3,191.1015625,1.0,0.4140625
50000,0.00174548,33.3,191.1015625,1.0,0.4140625
50000,0.00181194,33.3,191.1015625,1.0,0.4140625
50000,0.00217134,33.3,191.1015625,1.0,0.4140625
50000,0.00194765,33.3,191.1015625,1.0,0.4140625
50000,0.00175437,33.3,191.1015625,1.0,0.4140625
50000,0.00179431,33.3,191.1015625,1.0,0.4140625
50000,0.00175696,33.3,191.1015625,1.0,0.4140625
50000,0.00178513,33.3,191.1015625,1.0,0.4140625
50000,0.00174099,33.3,191.1015625,1.0,0.4140625
50000,0.00170833,33.3,191.1015625,1.0,0.4140625
50000,0.00180825,33.3,191.1015625,1.0,0.4140625
50000,0.00216298,33.3,191.1015625,1.0,0.4140625
50000,0.0019825,33.3,191.1015625,1.0,0.4140625
50000,0.00169543,33.3,191.1015625,1.0,0.4140625
50000,0.00179401,33.3,191.1015625,1.0,0.4140625
50000,0.00172279,33.3,191.1015625,1.0,0.4140625
50000,0.00172798,33.3,191.1015625,1.0,0.4140625
50000,0.00180066,33.3,191.1015625,1.0,0.4140625
50000,0.00169216,33.3,191.1015625,1.0,0.4140625
50000,0.00177198,33.3,191.1015625,1.0,0.4140625
50000,0.00214811,33.3,191.1015625,1.0,0.4140625
