numLines,deltaTime,cpu_usage,cpu_memory,gpu_usage,gpu_memory
20000,0.00161643,35.9,191.0703125,0.75,0.412109375
20000,0.00165377,35.9,191.0703125,0.75,0.412109375
20000,0.00155622,35.9,191.0703125,0.75,0.412109375
20000,0.00163884,35.9,191.0703125,0.75,0.412109375
20000,0.00160683,35.9,191.0703125,0.75,0.412109375
20000,0.0017006,35.9,191.0703125,0.75,0.412109375
20000,0.00143342,35.9,191.0703125,0.75,0.412109375
20000,0.00143966,35.9,191.0703125,0.75,0.412109375
20000,0.00145875,35.9,191.0703125,0.75,0.412109375
20000,0.00144287,35.9,191.0703125,0.75,0.412109375
20000,0.00146933,35.9,191.0703125,0.75,0.412109375
20000,0.00144799,35.9,191.0703125,0.75,0.412109375
20000,0.00145055,35.9,191.0703125,0.75,0.412109375
20000,0.00145881,35.9,191.0703125,0.75,0.412109375
20000,0.00144228,35.9,191.0703125,0.75,0.412109375
20000,0.00151637,35.9,191.0703125,0.75,0.412109375
20000,0.0015315,35.9,191.0703125,0.75,0.412109375
20000,0.00151604,35.9,191.0703125,0.75,0.412109375
20000,0.00156124,35.9,191.0703125,0.75,0.412109375
20000,0.00156837,35.9,191.0703125,0.75,0.412109375
20000,0.00143977,35.9,191.0703125,0.75,0.412109375
20000,0.0016344,35.9,191.0703125,0.75,0.412109375
20000,0.00164329,35.9,191.0703125,0.75,0.412109375
20000,0.0014993,35.9,191.0703125,0.75,0.412109375
20000,0.00147123,35.9,191.0703125,0.75,0.412109375
20000,0.0014594,35.9,191.0703125,0.75,0.412109375
20000,0.00143281,35.9,191.0703125,0.75,0.412109375
20000,0.00155624,35.9,191.0703125,0.75,0.412109375
20000,0.00153373,35.9,191.0703125,0.75,0.412109375
20000,0.00144905,35.9,191.0703125,0.75,0.412109375
20000,0.00144223,35.9,191.0703125,0.75,0.412109375
20000,0.00145312,35.9,191.0703125,0.75,0.412109375
20000,0.00140539,35.9,191.0703125,0.75,0.412109375
20000,0.00152192,35.9,191.0703125,0.75,0.412109375
20000,0.00149972,35.9,191.0703125,0.75,0.412109375
20000,0.00143489,35.9,191.0703125,0.75,0.412109375
20000,0.00149353,35.9,191.0703125,0.75,0.412109375
20000,0.00146276,35.9,191.0703125,0.75,0.412109375
20000,0.00151559,35.9,191.0703125,0.75,0.412109375
20000,0.00148865,35.9,191.0703125,0.75,0.412109375
20000,0.00143192,35.9,191.0703125,0.75,0.412109375
20000,0.00141302,35.9,191.0703125,0.75,0.412109375
20000,0.00141192,35.9,191.0703125,0.75,0.412109375
20000,0.00148418,35.9,191.0703125,0.75,0.412109375
20000,0.00149324,35.9,191.0703125,0.75,0.412109375
20000,0.0017091,35.9,191.0703125,0.75,0.412109375
20000,0.00155426,35.9,191.0703125,0.75,0.412109375
20000,0.00143856,35.9,191.0703125,0.75,0.412109375
20000,0.00153097,35.9,191.0703125,0.75,0.412109375
20000,0.00157739,35.9,191.0703125,0.75,0.412109375
20000,0.00159829,35.9,191.0703125,0.75,0.412109375
20000,0.00159334,35.9,191.0703125,0.75,0.412109375
20000,0.00153571,35.9,191.0703125,0.75,0.412109375
20000,0.00152237,35.9,191.0703125,0.75,0.412109375
20000,0.00147359,35.9,191.0703125,0.75,0.412109375
20000,0.00155095,35.9,191.0703125,0.75,0.412109375
20000,0.00138513,35.9,191.0703125,0.75,0.412109375
20000,0.00175849,35.9,191.0703125,0.75,0.412109375
20000,0.00159355,35.9,191.0703125,0.75,0.412109375
20000,0.00151356,35.9,191.0703125,0.75,0.412109375
20000,0.00155336,35.9,191.0703125,0.75,0.412109375
20000,0.00158108,35.9,191.0703125,0.75,0.412109375
20000,0.00151008,35.9,191.0703125,0.75,0.412109375
20000,0.00159414,35.9,191.0703125,0.75,0.412109375
20000,0.00149029,35.9,191.0703125,0.75,0.412109375
20000,0.00144378,35.9,191.0703125,0.75,0.412109375
20000,0.00144331,35.9,191.0703125,0.75,0.412109375
20000,0.00154968,35.9,191.0703125,0.75,0.412109375
20000,0.00134847,35.9,191.0703125,0.75,0.412109375
20000,0.00151414,35.9,191.0703125,0.75,0.412109375
20000,0.00146137,35.9,191.0703125,0.75,0.412109375
20000,0.0016321,35.9,191.0703125,0.75,0.412109375
20000,0.00145538,35.9,191.0703125,0.75,0.412109375
20000,0.00154156,35.9,191.0703125,0.75,0.412109375
20000,0.00155605,35.9,191.0703125,0.75,0.412109375
20000,0.0015314,35.9,191.0703125,0.75,0.412109375
20000,0.00159514,35.9,191.0703125,0.75,0.412109375
20000,0.00147459,35.9,191.0703125,0.75,0.412109375
20000,0.00158975,35.9,191.0703125,0.75,0.412109375
20000,0.00158794,35.9,191.0703125,0.75,0.412109375
20000,0.00157663,35.9,191.0703125,0.75,0.412109375
20000,0.00155388,35.9,191.0703125,0.75,0.412109375
20000,0.00147186,35.9,191.0703125,0.75,0.412109375
20000,0.00177465,35.9,191.0703125,0.75,0.412109375
20000,0.00161156,35.9,191.0703125,0.75,0.412109375
20000,0.00148885,35.9,191.0703125,0.75,0.412109375
20000,0.00185964,35.9,191.0703125,0.75,0.412109375
20000,0.00157083,35.9,191.0703125,0.75,0.412109375
20000,0.00150931,35.9,191.0703125,0.75,0.412109375
20000,0.00158602,35.9,191.0703125,0.75,0.412109375
20000,0.00134882,35.9,191.0703125,0.75,0.412109375
20000,0.00135147,35.9,191.0703125,0.75,0.412109375
20000,0.00138055,35.9,191.0703125,0.75,0.412109375
20000,0.00144805,35.9,191.0703125,0.75,0.412109375
20000,0.00150306,35.9,191.0703125,0.75,0.412109375
20000,0.00144683,35.9,191.0703125,0.75,0.412109375
20000,0.00147971,35.9,191.0703125,0.75,0.412109375
20000,0.00155696,35.9,191.0703125,0.75,0.412109375
20000,0.00149689,35.9,191.0703125,0.75,0.412109375
20000,0.0014261,35.9,191.0703125,0.75,0.412109375
20000,0.00157114,35.9,191.0703125,0.75,0.412109375
20000,0.00136696,35.9,191.0703125,0.75,0.412109375
20000,0.00138562,35.9,191.0703125,0.75,0.412109375
20000,0.00133421,35.9,191.0703125,0.75,0.412109375
20000,0.00158564,35.9,191.0703125,0.75,0.412109375
20000,0.00154977,35.9,191.0703125,0.75,0.412109375
20000,0.00136235,35.9,191.0703125,0.75,0.412109375
20000,0.00140617,35.9,191.0703125,0.75,0.412109375
20000,0.00169238,37.5,191.0703125,0.75,0.412109375
20000,0.00191227,37.5,191.0703125,0.75,0.412109375
20000,0.00165926,37.5,191.0703125,0.75,0.412109375
20000,0.00145401,37.5,191.0703125,0.75,0.412109375
20000,0.00164311,37.5,191.0703125,0.75,0.412109375
20000,0.00165421,37.5,191.0703125,0.75,0.412109375
20000,0.00139869,37.5,191.0703125,0.75,0.412109375
20000,0.00146151,37.5,191.0703125,0.75,0.412109375
20000,0.00142086,37.5,191.0703125,0.75,0.412109375
20000,0.00138595,37.5,191.0703125,0.75,0.412109375
20000,0.00146824,37.5,191.0703125,0.75,0.412109375
20000,0.00184605,37.5,191.0703125,0.75,0.412109375
30000,0.0614835,37.5,191.0703125,0.75,0.412109375
30000,0.00212718,37.5,191.0703125,0.75,0.412109375
30000,0.00207345,37.5,191.0703125,0.75,0.412109375
30000,0.00213846,37.5,191.0703125,0.75,0.412109375
30000,0.00215534,37.5,191.0703125,0.75,0.412109375
30000,0.00212823,37.5,191.0703125,0.75,0.412109375
30000,0.00200662,37.5,191.0703125,0.75,0.412109375
30000,0.00223831,37.5,191.0703125,0.75,0.412109375
30000,0.00229699,37.5,191.0703125,0.75,0.412109375
30000,0.00210133,37.5,191.0703125,0.75,0.412109375
30000,0.00218843,37.5,191.0703125,0.75,0.412109375
30000,0.00220844,37.5,191.0703125,0.75,0.412109375
30000,0.00202915,37.5,191.0703125,0.75,0.412109375
30000,0.00209904,37.5,191.0703125,0.75,0.412109375
30000,0.00214515,37.5,191.0703125,0.75,0.412109375
30000,0.00215191,37.5,191.0703125,0.75,0.412109375
30000,0.00201745,37.5,191.0703125,0.75,0.412109375
30000,0.00206027,37.5,191.0703125,0.75,0.412109375
30000,0.00210116,37.5,191.0703125,0.75,0.412109375
30000,0.00241269,37.5,191.0703125,0.75,0.412109375
30000,0.00224162,37.5,191.0703125,0.75,0.412109375
30000,0.00211994,37.5,191.0703125,0.75,0.412109375
30000,0.00221308,37.5,191.0703125,0.75,0.412109375
30000,0.00211378,37.5,191.0703125,0.75,0.412109375
30000,0.00227547,37.5,191.0703125,0.75,0.412109375
30000,0.00207944,37.5,191.0703125,0.75,0.412109375
30000,0.00210192,37.5,191.0703125,0.75,0.412109375
30000,0.00230478,37.5,191.0703125,0.75,0.412109375
30000,0.00205422,37.5,191.0703125,0.75,0.412109375
30000,0.00203932,37.5,191.0703125,0.75,0.412109375
30000,0.00244761,37.5,191.0703125,0.75,0.412109375
30000,0.00215877,37.5,191.0703125,0.75,0.412109375
30000,0.0021645,37.5,191.0703125,0.75,0.412109375
30000,0.00206343,37.5,191.0703125,0.75,0.412109375
30000,0.00214795,37.5,191.0703125,0.75,0.412109375
30000,0.00218274,37.5,191.0703125,0.75,0.412109375
30000,0.00207528,37.5,191.0703125,0.75,0.412109375
30000,0.00209432,37.5,191.0703125,0.75,0.412109375
30000,0.00212605,37.5,191.0703125,0.75,0.412109375
30000,0.002174,37.5,191.0703125,0.75,0.412109375
30000,0.00200196,37.5,191.0703125,0.75,0.412109375
30000,0.00214238,37.5,191.0703125,0.75,0.412109375
30000,0.00213943,37.5,191.0703125,0.75,0.412109375
30000,0.00204996,37.5,191.0703125,0.75,0.412109375
30000,0.00209174,37.5,191.0703125,0.75,0.412109375
30000,0.00207974,37.5,191.0703125,0.75,0.412109375
30000,0.0021164,37.5,191.0703125,0.75,0.412109375
30000,0.00217935,37.5,191.0703125,0.75,0.412109375
30000,0.00210451,37.5,191.0703125,0.75,0.412109375
30000,0.0021341,37.5,191.0703125,0.75,0.412109375
30000,0.0020996,37.5,191.0703125,0.75,0.412109375
30000,0.0021087,37.5,191.0703125,0.75,0.412109375
30000,0.00213529,37.5,191.0703125,0.75,0.412109375
30000,0.00217551,37.5,191.0703125,0.75,0.412109375
30000,0.00220593,37.5,191.0703125,0.75,0.412109375
30000,0.00206151,37.5,191.0703125,0.75,0.412109375
30000,0.00209615,37.5,191.0703125,0.75,0.412109375
30000,0.00221479,37.5,191.0703125,0.75,0.412109375
30000,0.00225259,37.5,191.0703125,0.75,0.412109375
30000,0.00202448,37.5,191.0703125,0.75,0.412109375
30000,0.00216898,37.5,191.0703125,0.75,0.412109375
30000,0.00207446,37.5,191.0703125,0.75,0.412109375
30000,0.00208839,37.5,191.0703125,0.75,0.412109375
30000,0.00210393,37.5,191.0703125,0.75,0.412109375
30000,0.00211207,37.5,191.0703125,0.75,0.412109375
30000,0.00220795,37.5,191.0703125,0.75,0.412109375
30000,0.00228361,37.5,191.0703125,0.75,0.412109375
30000,0.00204442,37.5,191.0703125,0.75,0.412109375
30000,0.00207658,37.5,191.0703125,0.75,0.412109375
30000,0.00202497,37.5,191.0703125,0.75,0.412109375
30000,0.00224641,37.5,191.0703125,0.75,0.412109375
30000,0.00228255,37.5,191.0703125,0.75,0.412109375
30000,0.00208413,37.5,191.0703125,0.75,0.412109375
30000,0.00239532,38.1,193.1953125,0.75,0.412109375
30000,0.00231716,38.1,193.1953125,0.75,0.412109375
30000,0.00251492,38.1,193.1953125,0.75,0.412109375
30000,0.00247255,38.1,193.1953125,0.75,0.412109375
30000,0.00211182,38.1,193.1953125,0.75,0.412109375
30000,0.00216794,38.1,193.1953125,0.75,0.412109375
30000,0.00303518,38.1,193.1953125,0.75,0.412109375
30000,0.00261722,38.1,193.1953125,0.75,0.412109375
30000,0.00228246,38.1,193.1953125,0.75,0.412109375
30000,0.00228302,38.1,193.1953125,0.75,0.412109375
30000,0.00253828,38.1,193.1953125,0.75,0.412109375
30000,0.00234222,38.1,193.1953125,0.75,0.412109375
30000,0.00208318,38.1,193.1953125,0.75,0.412109375
30000,0.00216114,38.1,193.1953125,0.75,0.412109375
30000,0.00240064,38.1,193.1953125,0.75,0.412109375
30000,0.00212271,38.1,193.1953125,0.59,0.412109375
30000,0.00192842,38.1,193.1953125,0.59,0.412109375
30000,0.0020164,38.1,193.1953125,0.59,0.412109375
30000,0.00197602,38.1,193.1953125,0.59,0.412109375
30000,0.0019512,38.1,193.1953125,0.59,0.412109375
30000,0.00201127,38.1,193.1953125,0.59,0.412109375
30000,0.00200559,38.1,193.1953125,0.59,0.412109375
30000,0.00197278,38.1,193.1953125,0.59,0.412109375
30000,0.00191048,38.1,193.1953125,0.59,0.412109375
30000,0.00190482,38.1,193.1953125,0.59,0.412109375
30000,0.00193918,38.1,193.1953125,0.59,0.412109375
30000,0.0019645,38.1,193.1953125,0.59,0.412109375
30000,0.00208317,38.1,193.1953125,0.59,0.412109375
30000,0.00207167,38.1,193.1953125,0.59,0.412109375
30000,0.00210382,38.1,193.1953125,0.59,0.412109375
30000,0.00207021,38.1,193.1953125,0.59,0.412109375
30000,0.00204617,38.1,193.1953125,0.59,0.412109375
30000,0.00214868,38.1,193.1953125,0.59,0.412109375
30000,0.00212102,38.1,193.1953125,0.59,0.412109375
30000,0.00244969,38.1,193.1953125,0.59,0.412109375
30000,0.00227807,38.1,193.1953125,0.59,0.412109375
30000,0.00199982,38.1,193.1953125,0.59,0.412109375
30000,0.00202241,38.1,193.1953125,0.59,0.412109375
30000,0.00197415,38.1,193.1953125,0.59,0.412109375
30000,0.00197418,38.1,193.1953125,0.59,0.412109375
30000,0.00199602,38.1,193.1953125,0.59,0.412109375
30000,0.00196533,38.1,193.1953125,0.59,0.412109375
30000,0.00195582,38.1,193.1953125,0.59,0.412109375
30000,0.00203041,38.1,193.1953125,0.59,0.412109375
30000,0.00193736,38.1,193.1953125,0.59,0.412109375
30000,0.00195,38.1,193.1953125,0.59,0.412109375
30000,0.00201599,38.1,193.1953125,0.59,0.412109375
30000,0.00203059,38.1,193.1953125,0.59,0.412109375
30000,0.00216188,38.1,193.1953125,0.59,0.412109375
30000,0.00210226,38.1,193.1953125,0.59,0.412109375
30000,0.00202635,38.1,193.1953125,0.59,0.412109375
30000,0.00217601,38.1,193.1953125,0.59,0.412109375
30000,0.00212236,38.1,193.1953125,0.59,0.412109375
30000,0.00203036,38.1,193.1953125,0.59,0.412109375
30000,0.00214083,38.1,193.1953125,0.59,0.412109375
30000,0.00228482,38.1,193.1953125,0.59,0.412109375
30000,0.00216018,38.1,193.1953125,0.59,0.412109375
30000,0.00215339,38.1,193.1953125,0.59,0.412109375
30000,0.00202915,38.1,193.1953125,0.59,0.412109375
30000,0.00208787,38.1,193.1953125,0.59,0.412109375
30000,0.00208571,38.1,193.1953125,0.59,0.412109375
30000,0.00228989,38.1,193.1953125,0.59,0.412109375
30000,0.00207076,38.1,193.1953125,0.59,0.412109375
30000,0.00222388,38.1,193.1953125,0.59,0.412109375
30000,0.00215412,38.1,193.1953125,0.59,0.412109375
30000,0.00229423,38.1,193.1953125,0.59,0.412109375
30000,0.00222748,38.1,193.1953125,0.59,0.412109375
30000,0.00215414,38.1,193.1953125,0.59,0.412109375
30000,0.00226063,38.1,193.1953125,0.59,0.412109375
30000,0.00198787,38.1,193.1953125,0.59,0.412109375
30000,0.0019868,38.1,193.1953125,0.59,0.412109375
30000,0.00207794,38.1,193.1953125,0.59,0.412109375
30000,0.00208723,38.1,193.1953125,0.59,0.412109375
30000,0.00201237,38.1,193.1953125,0.59,0.412109375
30000,0.00197923,38.1,193.1953125,0.59,0.412109375
30000,0.00205201,38.1,193.1953125,0.59,0.412109375
30000,0.0021596,38.1,193.1953125,0.59,0.412109375
30000,0.00192395,38.1,193.1953125,0.59,0.412109375
30000,0.00202463,38.1,193.1953125,0.59,0.412109375
30000,0.00218045,38.1,193.1953125,0.59,0.412109375
30000,0.00233259,38.1,193.1953125,0.59,0.412109375
30000,0.00227448,38.1,193.1953125,0.59,0.412109375
30000,0.0020793,38.1,193.1953125,0.59,0.412109375
30000,0.0020634,38.1,193.1953125,0.59,0.412109375
30000,0.0022722,38.1,193.1953125,0.59,0.412109375
30000,0.00214041,38.1,193.1953125,0.59,0.412109375
30000,0.00211781,38.1,193.1953125,0.59,0.412109375
30000,0.00213287,38.1,193.1953125,0.59,0.412109375
30000,0.00202784,38.1,193.1953125,0.59,0.412109375
30000,0.00213856,38.1,193.1953125,0.59,0.412109375
30000,0.00216739,38.1,193.1953125,0.59,0.412109375
30000,0.00207056,38.1,193.1953125,0.59,0.412109375
30000,0.00221953,38.1,193.1953125,0.59,0.412109375
30000,0.00207519,38.1,193.1953125,0.59,0.412109375
30000,0.00197794,38.1,193.1953125,0.59,0.412109375
30000,0.00191357,38.1,193.1953125,0.59,0.412109375
30000,0.00193445,38.1,193.1953125,0.59,0.412109375
30000,0.00199974,38.1,193.1953125,0.59,0.412109375
30000,0.0020097,38.1,193.1953125,0.59,0.412109375
30000,0.00194382,38.1,193.1953125,0.59,0.412109375
30000,0.00195146,38.1,193.1953125,0.59,0.412109375
30000,0.00189127,38.1,193.1953125,0.59,0.412109375
30000,0.00201931,38.1,193.1953125,0.59,0.412109375
30000,0.00190948,38.1,193.1953125,0.59,0.412109375
30000,0.00191314,38.1,193.1953125,0.59,0.412109375
30000,0.00196487,38.1,193.1953125,0.59,0.412109375
30000,0.00195908,38.1,193.1953125,0.59,0.412109375
30000,0.00216367,38.1,193.1953125,0.59,0.412109375
30000,0.00211169,38.1,193.1953125,0.59,0.412109375
30000,0.0018954,38.1,193.1953125,0.59,0.412109375
30000,0.0020799,38.1,193.1953125,0.59,0.412109375
30000,0.00192515,38.1,193.1953125,0.59,0.412109375
30000,0.00205608,38.1,193.1953125,0.59,0.412109375
30000,0.00221247,38.1,193.1953125,0.59,0.412109375
30000,0.00253472,38.1,193.1953125,0.59,0.412109375
30000,0.002111,38.1,193.1953125,0.59,0.412109375
30000,0.00201116,38.1,193.1953125,0.59,0.412109375
30000,0.0020072,38.1,193.1953125,0.59,0.412109375
30000,0.00200262,38.1,193.1953125,0.59,0.412109375
30000,0.00213439,38.1,193.1953125,0.59,0.412109375
30000,0.0022777,38.1,193.1953125,0.59,0.412109375
30000,0.00193894,38.1,193.1953125,0.59,0.412109375
30000,0.00233191,38.1,193.1953125,0.59,0.412109375
30000,0.00213326,38.1,193.1953125,0.59,0.412109375
30000,0.00197396,38.1,193.1953125,0.59,0.412109375
30000,0.00194627,38.1,193.1953125,0.59,0.412109375
30000,0.00196188,38.1,193.1953125,0.59,0.412109375
30000,0.00202936,38.1,193.1953125,0.59,0.412109375
30000,0.00219375,38.1,193.1953125,0.66,0.412109375
30000,0.00192981,38.1,193.1953125,0.66,0.412109375
30000,0.00194033,38.1,193.1953125,0.66,0.412109375
30000,0.0020738,38.1,193.1953125,0.66,0.412109375
30000,0.00204527,38.1,193.1953125,0.66,0.412109375
30000,0.0019055,38.1,193.1953125,0.66,0.412109375
30000,0.00203484,38.1,193.1953125,0.66,0.412109375
30000,0.00202178,38.1,193.1953125,0.66,0.412109375
30000,0.00196349,38.1,193.1953125,0.66,0.412109375
30000,0.00198758,38.1,193.1953125,0.66,0.412109375
30000,0.00191466,38.1,193.1953125,0.66,0.412109375
30000,0.00197811,38.1,193.1953125,0.66,0.412109375
30000,0.00191303,38.1,193.1953125,0.66,0.412109375
30000,0.00190973,38.1,193.1953125,0.66,0.412109375
30000,0.00191321,38.1,193.1953125,0.66,0.412109375
30000,0.00194078,38.1,193.1953125,0.66,0.412109375
30000,0.00202722,38.1,193.1953125,0.66,0.412109375
30000,0.00224615,38.1,193.1953125,0.66,0.412109375
30000,0.00204299,38.1,193.1953125,0.66,0.412109375
30000,0.00225284,38.1,193.1953125,0.66,0.412109375
30000,0.00204609,38.1,193.1953125,0.66,0.412109375
30000,0.00196027,38.1,193.1953125,0.66,0.412109375
30000,0.00207278,38.1,193.1953125,0.66,0.412109375
30000,0.00190235,38.1,193.1953125,0.66,0.412109375
30000,0.00191776,38.1,193.1953125,0.66,0.412109375
30000,0.00218094,38.1,193.1953125,0.66,0.412109375
30000,0.00192667,38.1,193.1953125,0.66,0.412109375
30000,0.00197139,38.1,193.1953125,0.66,0.412109375
30000,0.00198981,38.1,193.1953125,0.66,0.412109375
30000,0.00193872,38.1,193.1953125,0.66,0.412109375
30000,0.00191094,38.1,193.1953125,0.66,0.412109375
30000,0.00194273,38.1,193.1953125,0.66,0.412109375
30000,0.00190729,38.1,193.1953125,0.66,0.412109375
30000,0.00195778,38.1,193.1953125,0.66,0.412109375
30000,0.00191018,38.1,193.1953125,0.66,0.412109375
30000,0.001848,38.1,193.1953125,0.66,0.412109375
30000,0.0019111,38.1,193.1953125,0.66,0.412109375
30000,0.00189226,38.1,193.1953125,0.66,0.412109375
30000,0.0018881,38.1,193.1953125,0.66,0.412109375
30000,0.00210268,38.1,193.1953125,0.66,0.412109375
30000,0.00203385,38.1,193.1953125,0.66,0.412109375
30000,0.00205934,38.1,193.1953125,0.66,0.412109375
30000,0.00205503,38.1,193.1953125,0.66,0.412109375
30000,0.00204121,38.1,193.1953125,0.66,0.412109375
30000,0.00217981,38.1,193.1953125,0.66,0.412109375
30000,0.00213958,38.1,193.1953125,0.66,0.412109375
30000,0.00216615,38.1,193.1953125,0.66,0.412109375
30000,0.00219551,38.1,193.1953125,0.66,0.412109375
30000,0.00209302,38.1,193.1953125,0.66,0.412109375
30000,0.00188121,38.1,193.1953125,0.66,0.412109375
30000,0.00190397,38.1,193.1953125,0.66,0.412109375
30000,0.00205908,38.1,193.1953125,0.66,0.412109375
30000,0.0019214,38.1,193.1953125,0.66,0.412109375
30000,0.00205458,38.1,193.1953125,0.66,0.412109375
30000,0.00217419,38.1,193.1953125,0.66,0.412109375
30000,0.00208119,38.1,193.1953125,0.66,0.412109375
30000,0.00225603,38.1,193.1953125,0.66,0.412109375
30000,0.0023236,38.1,193.1953125,0.66,0.412109375
30000,0.00211922,38.1,193.1953125,0.66,0.412109375
30000,0.00202178,38.1,193.1953125,0.66,0.412109375
30000,0.00201267,38.1,193.1953125,0.66,0.412109375
30000,0.00213831,38.1,193.1953125,0.66,0.412109375
30000,0.00196235,38.1,193.1953125,0.66,0.412109375
30000,0.0019937,38.1,193.1953125,0.66,0.412109375
30000,0.00190389,38.1,193.1953125,0.66,0.412109375
30000,0.00203035,38.1,193.1953125,0.66,0.412109375
30000,0.00198894,38.1,193.1953125,0.66,0.412109375
30000,0.00198456,38.1,193.1953125,0.66,0.412109375
30000,0.00201025,38.1,193.1953125,0.66,0.412109375
30000,0.00204758,38.1,193.1953125,0.66,0.412109375
30000,0.00206856,38.1,193.1953125,0.66,0.412109375
30000,0.00193832,38.1,193.1953125,0.66,0.412109375
30000,0.00213522,38.1,193.1953125,0.66,0.412109375
30000,0.00194396,38.1,193.1953125,0.66,0.412109375
30000,0.00198717,38.1,193.1953125,0.66,0.412109375
30000,0.00194038,38.1,193.1953125,0.66,0.412109375
30000,0.00209108,38.1,193.1953125,0.66,0.412109375
30000,0.00214192,38.1,193.1953125,0.66,0.412109375
30000,0.00194989,38.1,193.1953125,0.66,0.412109375
30000,0.00195186,38.1,193.1953125,0.66,0.412109375
30000,0.00197007,38.1,193.1953125,0.66,0.412109375
30000,0.00193852,38.1,193.1953125,0.66,0.412109375
30000,0.00199485,38.1,193.1953125,0.66,0.412109375
30000,0.00197873,38.1,193.1953125,0.66,0.412109375
30000,0.00204599,38.1,193.1953125,0.66,0.412109375
30000,0.0019129,38.1,193.1953125,0.66,0.412109375
30000,0.00196595,38.1,193.1953125,0.66,0.412109375
30000,0.00209608,38.1,193.1953125,0.66,0.412109375
30000,0.00199372,38.1,193.1953125,0.66,0.412109375
30000,0.00205225,38.1,193.1953125,0.66,0.412109375
30000,0.00194116,38.1,193.1953125,0.66,0.412109375
30000,0.00199878,38.1,193.1953125,0.66,0.412109375
30000,0.00203333,38.1,193.1953125,0.66,0.412109375
30000,0.00195894,38.1,193.1953125,0.66,0.412109375
30000,0.00201785,38.1,193.1953125,0.66,0.412109375
30000,0.00201795,38.1,193.1953125,0.66,0.412109375
30000,0.0018819,38.1,193.1953125,0.66,0.412109375
30000,0.00193867,38.1,193.1953125,0.66,0.412109375
30000,0.0019509,38.1,193.1953125,0.66,0.412109375
40000,0.0825257,38.1,193.1953125,0.6,0.412109375
40000,0.00290175,38.1,193.1953125,0.6,0.412109375
40000,0.00274497,38.1,193.1953125,0.6,0.412109375
40000,0.00273429,38.1,193.1953125,0.6,0.412109375
40000,0.00270289,38.1,193.1953125,0.6,0.412109375
40000,0.00246613,38.1,193.1953125,0.6,0.412109375
40000,0.00278637,38.1,193.1953125,0.6,0.412109375
40000,0.00253543,38.1,193.1953125,0.6,0.412109375
40000,0.00253452,38.1,193.1953125,0.6,0.412109375
40000,0.00256611,38.1,193.1953125,0.6,0.412109375
40000,0.00255363,38.1,193.1953125,0.6,0.412109375
40000,0.00259781,38.1,193.1953125,0.6,0.412109375
40000,0.00250831,38.1,193.1953125,0.6,0.412109375
40000,0.00260866,38.1,193.1953125,0.6,0.412109375
40000,0.00256824,38.1,193.1953125,0.6,0.412109375
40000,0.00254453,38.1,193.1953125,0.6,0.412109375
40000,0.00273493,38.1,193.1953125,0.6,0.412109375
40000,0.00256773,38.1,193.1953125,0.6,0.412109375
40000,0.00258634,38.1,193.1953125,0.6,0.412109375
40000,0.00259595,38.1,193.1953125,0.6,0.412109375
40000,0.00246961,38.1,193.1953125,0.6,0.412109375
40000,0.00256063,38.1,193.1953125,0.6,0.412109375
40000,0.00260387,38.1,193.1953125,0.6,0.412109375
40000,0.00251017,38.1,193.1953125,0.6,0.412109375
40000,0.00258938,38.1,193.1953125,0.6,0.412109375
40000,0.0025408,38.1,193.1953125,0.6,0.412109375
40000,0.00274419,38.1,193.1953125,0.6,0.412109375
40000,0.00283651,38.1,193.1953125,0.6,0.412109375
40000,0.0025962,38.1,193.1953125,0.6,0.412109375
40000,0.00276371,38.1,193.1953125,0.6,0.412109375
40000,0.00267296,38.1,193.1953125,0.6,0.412109375
40000,0.00252842,38.1,193.1953125,0.6,0.412109375
40000,0.00279477,38.1,193.1953125,0.6,0.412109375
40000,0.00259229,38.1,193.1953125,0.6,0.412109375
40000,0.00245484,38.1,193.1953125,0.6,0.412109375
40000,0.00260832,38.1,193.1953125,0.6,0.412109375
40000,0.00283153,38.1,193.1953125,0.6,0.412109375
40000,0.00258706,38.1,193.1953125,0.6,0.412109375
40000,0.00262479,38.1,193.1953125,0.6,0.412109375
40000,0.00267985,38.1,193.1953125,0.6,0.412109375
40000,0.00274658,38.1,193.1953125,0.6,0.412109375
40000,0.00261887,38.1,193.1953125,0.6,0.412109375
40000,0.00256033,38.1,193.1953125,0.6,0.412109375
40000,0.00267067,38.1,193.1953125,0.6,0.412109375
40000,0.00260264,38.1,193.1953125,0.6,0.412109375
40000,0.00267989,38.1,193.1953125,0.6,0.412109375
40000,0.00279406,38.1,193.1953125,0.6,0.412109375
40000,0.00283935,38.1,193.1953125,0.6,0.412109375
40000,0.0026579,38.1,193.1953125,0.6,0.412109375
40000,0.00281085,38.1,193.1953125,0.6,0.412109375
40000,0.00265458,38.1,193.1953125,0.6,0.412109375
40000,0.0028342,38.1,193.1953125,0.6,0.412109375
40000,0.002619,38.1,193.1953125,0.6,0.412109375
40000,0.00264884,38.1,193.1953125,0.6,0.412109375
40000,0.00262958,38.1,193.1953125,0.6,0.412109375
40000,0.00242004,38.1,193.1953125,0.6,0.412109375
40000,0.00251676,38.1,193.1953125,0.6,0.412109375
40000,0.00266862,38.1,193.1953125,0.6,0.412109375
40000,0.00258986,35.0,199.58203125,0.6,0.412109375
40000,0.00273029,35.0,199.58203125,0.6,0.412109375
40000,0.00303166,35.0,199.58203125,0.6,0.412109375
